key,value,notes
server_uri,ws://127.0.0.1:8765,Authoritative server address
bot_count,25,Concurrent headless player clients
duration_seconds,60,Main run duration excluding connection ramp
spawn_ramp_seconds,8,Spread bot logins over this period
input_hz,10,Normal player input messages per second
behavior_seconds,5,Average time before a bot changes activity
interaction_interval_seconds,3,How often shop-mode bots press interact
wander_weight,45,Relative probability of walking around
shop_weight,20,Relative probability of walking and interacting
vehicle_weight,15,Relative probability of attempting a vehicle and driving
bicycle_weight,15,Relative probability of attempting a nearby bicycle/vehicle action
idle_weight,5,Relative probability of waiting like a real player
find_limit_stage_seconds,20,Duration of each --find-limit population stage
