cell,bbox_x,bbox_y,bbox_w,bbox_h,width_ratio,height_ratio,occupied_bbox_ratio
0,155,62,176,194,0.4583,0.7578,0.3473
1,87,61,243,195,0.6328,0.7617,0.482
2,48,85,234,171,0.6094,0.668,0.407
3,39,85,171,171,0.4453,0.668,0.2975
4,137,73,199,152,0.5182,0.5938,0.3077
5,93,64,201,162,0.5234,0.6328,0.3312
6,60,66,205,161,0.5339,0.6289,0.3357
7,20,57,216,171,0.5625,0.668,0.3757
8,155,31,158,163,0.4115,0.6367,0.262
9,85,46,194,149,0.5052,0.582,0.294
10,50,41,214,154,0.5573,0.6016,0.3352
11,38,24,166,170,0.4323,0.6641,0.2871
12,147,14,180,159,0.4688,0.6211,0.2911
13,111,22,159,145,0.4141,0.5664,0.2345
14,40,11,197,163,0.513,0.6367,0.3266
15,0,0,233,177,0.6068,0.6914,0.4195
