cell,bbox_x,bbox_y,bbox_w,bbox_h,width_ratio,height_ratio,occupied_bbox_ratio
0,81,24,282,232,0.7344,0.9062,0.6655
1,41,26,289,230,0.7526,0.8984,0.6762
2,30,21,276,235,0.7188,0.918,0.6598
3,0,21,299,235,0.7786,0.918,0.7148
4,73,35,281,221,0.7318,0.8633,0.6317
5,43,28,287,228,0.7474,0.8906,0.6656
6,30,37,276,219,0.7188,0.8555,0.6149
7,0,25,297,231,0.7734,0.9023,0.6979
8,75,23,282,224,0.7344,0.875,0.6426
9,38,26,292,220,0.7604,0.8594,0.6535
10,30,27,274,220,0.7135,0.8594,0.6132
11,0,32,295,215,0.7682,0.8398,0.6452
12,72,8,285,228,0.7422,0.8906,0.661
13,37,8,293,228,0.763,0.8906,0.6796
14,29,12,275,224,0.7161,0.875,0.6266
15,0,9,296,227,0.7708,0.8867,0.6835
