cell,bbox_x,bbox_y,bbox_w,bbox_h,width_ratio,height_ratio,occupied_bbox_ratio
0,47,31,308,225,0.8021,0.8789,0.705
1,28,31,313,225,0.8151,0.8789,0.7164
2,11,27,324,229,0.8438,0.8945,0.7548
3,9,24,328,232,0.8542,0.9062,0.7741
4,45,41,300,215,0.7812,0.8398,0.6561
5,25,31,302,225,0.7865,0.8789,0.6912
6,19,39,308,217,0.8021,0.8477,0.6799
7,10,49,321,207,0.8359,0.8086,0.6759
8,39,21,314,225,0.8177,0.8789,0.7187
9,27,21,306,225,0.7969,0.8789,0.7004
10,15,22,307,224,0.7995,0.875,0.6995
11,0,22,332,224,0.8646,0.875,0.7565
12,42,18,315,217,0.8203,0.8477,0.6953
13,27,13,293,218,0.763,0.8516,0.6498
14,22,21,292,210,0.7604,0.8203,0.6238
15,0,11,332,220,0.8646,0.8594,0.743
