archetype_id,cell_index,x,y,w,h
bui_brick_midrise_01,0,0,0,128,128
bui_brownstone_row_02,1,128,0,128,128
bui_stone_midrise_03,2,256,0,128,128
bui_painted_walkup_04,3,384,0,128,128
bui_commercial_corner_05,4,512,0,128,128
bui_commercial_lowrise_06,5,640,0,128,128
bui_industrial_07,6,768,0,128,128
bui_warehouse_08,7,896,0,128,128
bui_concrete_tower_09,8,1024,0,128,128
bui_art_deco_10,9,1152,0,128,128
bui_parking_garage_11,10,0,128,128,128
bui_waterfront_midrise_12,11,128,128,128,128
bui_brick_midrise_13,12,256,128,128,128
bui_brownstone_row_14,13,384,128,128,128
bui_stone_midrise_15,14,512,128,128,128
bui_painted_walkup_16,15,640,128,128,128
bui_commercial_corner_17,16,768,128,128,128
bui_commercial_lowrise_18,17,896,128,128,128
bui_industrial_19,18,1024,128,128,128
bui_warehouse_20,19,1152,128,128,128
bui_concrete_tower_21,20,0,256,128,128
bui_art_deco_22,21,128,256,128,128
bui_parking_garage_23,22,256,256,128,128
bui_waterfront_midrise_24,23,384,256,128,128
bui_brick_midrise_25,24,512,256,128,128
bui_brownstone_row_26,25,640,256,128,128
bui_stone_midrise_27,26,768,256,128,128
bui_painted_walkup_28,27,896,256,128,128
sig_highway_gantry_01,28,1024,256,128,128
sig_bridge_gantry_02,29,1152,256,128,128
sig_street_blade_03,30,0,384,128,128
sig_speed_sign_04,31,128,384,128,128
sig_stop_sign_05,32,256,384,128,128
sig_yield_sign_06,33,384,384,128,128
sig_parking_sign_07,34,512,384,128,128
sig_bus_sign_08,35,640,384,128,128
sig_signal_mast_09,36,768,384,128,128
sig_highway_gantry_10,37,896,384,128,128
sig_bridge_gantry_11,38,1024,384,128,128
sig_street_blade_12,39,1152,384,128,128
pro_dumpster_01,40,0,512,128,128
pro_hydrant_02,41,128,512,128,128
pro_bench_03,42,256,512,128,128
pro_mailbox_04,43,384,512,128,128
pro_utility_box_05,44,512,512,128,128
pro_cone_06,45,640,512,128,128
pro_barrier_07,46,768,512,128,128
pro_chain_fence_08,47,896,512,128,128
pro_bollard_09,48,1024,512,128,128
pro_bus_shelter_10,49,1152,512,128,128
pro_crate_cluster_11,50,0,640,128,128
pro_newspaper_box_12,51,128,640,128,128
pro_planter_13,52,256,640,128,128
pro_phone_box_14,53,384,640,128,128
pro_construction_barrel_15,54,512,640,128,128
pro_dumpster_16,55,640,640,128,128
pro_hydrant_17,56,768,640,128,128
pro_bench_18,57,896,640,128,128
veg_street_tree_01,58,1024,640,128,128
veg_park_tree_02,59,1152,640,128,128
veg_planter_tree_03,60,0,768,128,128
veg_autumn_tree_04,61,128,768,128,128
veg_shrub_05,62,256,768,128,128
veg_hedge_06,63,384,768,128,128
veg_median_tree_07,64,512,768,128,128
veg_street_tree_08,65,640,768,128,128
veg_park_tree_09,66,768,768,128,128
veg_planter_tree_10,67,896,768,128,128
wat_retaining_wall_01,68,1024,768,128,128
wat_dock_02,69,1152,768,128,128
wat_pier_03,70,0,896,128,128
wat_railing_04,71,128,896,128,128
wat_service_fence_05,72,256,896,128,128
wat_seawall_ladder_06,73,384,896,128,128
wat_mooring_post_07,74,512,896,128,128
wat_retaining_wall_08,75,640,896,128,128
roa_crosswalk_01,76,768,896,128,128
roa_lane_arrow_02,77,896,896,128,128
roa_parking_bay_03,78,1024,896,128,128
roa_median_04,79,1152,896,128,128
roa_curb_corner_05,80,0,1024,128,128
roa_stop_bar_06,81,128,1024,128,128
roa_bus_lane_mark_07,82,256,1024,128,128
roa_turn_box_08,83,384,1024,128,128
lig_streetlamp_01,84,512,1024,128,128
lig_twin_streetlamp_02,85,640,1024,128,128
lig_neon_sign_03,86,768,1024,128,128
lig_shop_glow_04,87,896,1024,128,128
lig_underpass_light_05,88,1024,1024,128,128
lig_bridge_light_06,89,1152,1024,128,128
lig_wall_light_07,90,0,1152,128,128
lig_bollard_light_08,91,128,1152,128,128
lig_traffic_beacon_09,92,256,1152,128,128
lig_streetlamp_10,93,384,1152,128,128
lig_twin_streetlamp_11,94,512,1152,128,128
lig_neon_sign_12,95,640,1152,128,128
lan_gwb_tower_01,96,768,1152,128,128
lan_gwb_truss_02,97,896,1152,128,128
lan_gwb_pier_03,98,1024,1152,128,128
lan_little_red_lighthouse_04,99,1152,1152,128,128
