archetype_id,category,family,render_mode,base_w_px,base_h_px,height_px,supports_night,compatible_game_types,day_sprite,night_sprite,notes
bui_brick_midrise_01,building,brick_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brick_midrise_01_day.png,textures/objects/bui_brick_midrise_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_brownstone_row_02,building,brownstone_row,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brownstone_row_02_day.png,textures/objects/bui_brownstone_row_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_stone_midrise_03,building,stone_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_stone_midrise_03_day.png,textures/objects/bui_stone_midrise_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_painted_walkup_04,building,painted_walkup,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_painted_walkup_04_day.png,textures/objects/bui_painted_walkup_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_commercial_corner_05,building,commercial_corner,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_commercial_corner_05_day.png,textures/objects/bui_commercial_corner_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_commercial_lowrise_06,building,commercial_lowrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_commercial_lowrise_06_day.png,textures/objects/bui_commercial_lowrise_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_industrial_07,building,industrial,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_industrial_07_day.png,textures/objects/bui_industrial_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_warehouse_08,building,warehouse,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_warehouse_08_day.png,textures/objects/bui_warehouse_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_concrete_tower_09,building,concrete_tower,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_concrete_tower_09_day.png,textures/objects/bui_concrete_tower_09_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_art_deco_10,building,art_deco,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_art_deco_10_day.png,textures/objects/bui_art_deco_10_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_parking_garage_11,building,parking_garage,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_parking_garage_11_day.png,textures/objects/bui_parking_garage_11_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_waterfront_midrise_12,building,waterfront_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_waterfront_midrise_12_day.png,textures/objects/bui_waterfront_midrise_12_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_brick_midrise_13,building,brick_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brick_midrise_13_day.png,textures/objects/bui_brick_midrise_13_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_brownstone_row_14,building,brownstone_row,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brownstone_row_14_day.png,textures/objects/bui_brownstone_row_14_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_stone_midrise_15,building,stone_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_stone_midrise_15_day.png,textures/objects/bui_stone_midrise_15_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_painted_walkup_16,building,painted_walkup,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_painted_walkup_16_day.png,textures/objects/bui_painted_walkup_16_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_commercial_corner_17,building,commercial_corner,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_commercial_corner_17_day.png,textures/objects/bui_commercial_corner_17_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_commercial_lowrise_18,building,commercial_lowrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_commercial_lowrise_18_day.png,textures/objects/bui_commercial_lowrise_18_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_industrial_19,building,industrial,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_industrial_19_day.png,textures/objects/bui_industrial_19_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_warehouse_20,building,warehouse,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_warehouse_20_day.png,textures/objects/bui_warehouse_20_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_concrete_tower_21,building,concrete_tower,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_concrete_tower_21_day.png,textures/objects/bui_concrete_tower_21_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_art_deco_22,building,art_deco,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_art_deco_22_day.png,textures/objects/bui_art_deco_22_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_parking_garage_23,building,parking_garage,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_parking_garage_23_day.png,textures/objects/bui_parking_garage_23_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
