spawn_id,route_id,start_fraction,appearance_index,speed_scale
bike_00_00,bike_001,0.250000,0,1.0
bike_00_01,bike_001,0.750000,1,1.0
bike_01_00,bike_002,0.250000,0,1.0
bike_01_01,bike_002,0.750000,1,1.0
bike_02_00,bike_003,0.250000,0,1.0
bike_02_01,bike_003,0.750000,1,1.0
bike_03_00,bike_004,0.250000,0,1.0
bike_03_01,bike_004,0.750000,1,1.0
bike_04_00,bike_005,0.250000,0,1.0
bike_04_01,bike_005,0.750000,1,1.0
bike_05_00,bike_006,0.250000,0,1.0
bike_05_01,bike_006,0.750000,1,1.0
bike_06_00,bike_007,0.250000,0,1.0
bike_06_01,bike_007,0.750000,1,1.0
bike_07_00,bike_008,0.250000,0,1.0
bike_07_01,bike_008,0.750000,1,1.0
bike_08_00,bike_009,0.250000,0,1.0
bike_08_01,bike_009,0.750000,1,1.0
bike_09_00,bike_010,0.250000,0,1.0
bike_09_01,bike_010,0.750000,1,1.0
bike_10_00,bike_011,0.250000,0,1.0
bike_10_01,bike_011,0.750000,1,1.0
bike_12_00,bike_013,0.250000,0,1.0
bike_12_01,bike_013,0.750000,1,1.0
bike_13_00,bike_014,0.250000,0,1.0
bike_13_01,bike_014,0.750000,1,1.0
bike_14_00,bike_015,0.250000,0,1.0
bike_14_01,bike_015,0.750000,1,1.0
bike_16_00,bike_017,0.250000,0,1.0
bike_16_01,bike_017,0.750000,1,1.0
bike_18_00,bike_019,0.250000,0,1.0
bike_18_01,bike_019,0.750000,1,1.0
bike_19_00,bike_020,0.250000,0,1.0
bike_19_01,bike_020,0.750000,1,1.0
bike_21_00,bike_022,0.250000,0,1.0
bike_21_01,bike_022,0.750000,1,1.0
bike_23_00,bike_024,0.250000,0,1.0
bike_23_01,bike_024,0.750000,1,1.0
bike_24_00,bike_025,0.250000,0,1.0
bike_24_01,bike_025,0.750000,1,1.0
bike_25_00,bike_026,0.250000,0,1.0
bike_25_01,bike_026,0.750000,1,1.0
bike_26_00,bike_027,0.250000,0,1.0
bike_26_01,bike_027,0.750000,1,1.0
bike_27_00,bike_028,0.250000,0,1.0
bike_27_01,bike_028,0.750000,1,1.0
bike_28_00,bike_029,0.250000,0,1.0
bike_28_01,bike_029,0.750000,1,1.0
bike_29_00,bike_030,0.250000,0,1.0
bike_29_01,bike_030,0.750000,1,1.0
bike_30_00,bike_031,0.250000,0,1.0
bike_30_01,bike_031,0.750000,1,1.0
bike_32_00,bike_033,0.250000,0,1.0
bike_32_01,bike_033,0.750000,1,1.0
