lane_id,point_order,x,y
bike_001,0,14161.88,2615.98
bike_001,1,14521.7,3591.94
bike_002,0,12766.42,2308.77
bike_002,1,12808.54,2566.8
bike_002,2,12755.88,2944.19
bike_002,3,12564.54,3254.87
bike_003,0,13431.67,2877.5
bike_003,1,13791.48,3802.56
bike_004,0,10133.38,5499.85
bike_004,1,9987.67,6433.67
bike_005,0,12227.47,5415.65
bike_005,1,13140.22,5559.6
bike_006,0,11484.95,6333.65
bike_006,1,11367.32,7184.97
bike_007,0,12259.09,4425.66
bike_007,1,12926.1,4566.1
bike_007,2,12924.34,4739.87
bike_008,0,10386.11,6895.33
bike_008,1,10379.08,7488.62
bike_008,2,10282.53,7730.85
bike_009,0,11567.45,6361.74
bike_009,1,11593.77,6758.44
bike_009,2,11497.22,7204.29
bike_010,0,5622.15,9594.87
bike_010,1,5806.44,10182.9
bike_010,2,6027.61,10124.98
bike_011,0,11254.96,7973.1
bike_011,1,11272.5,8729.64
bike_011,2,11218.08,8771.77
bike_013,0,15392.27,5972.16
bike_013,1,14721.73,6382.88
bike_014,0,12187.05,7274.52
bike_014,1,12064.17,7629.08
bike_014,2,12085.22,8038.07
bike_015,0,13331.68,514.86
bike_015,1,13310.59,1276.66
bike_017,0,14060.03,4550.33
bike_017,1,14597.15,4620.55
bike_017,2,14723.53,4732.89
bike_019,0,15416.84,6186.31
bike_019,1,14827.05,6544.37
bike_020,0,12209.89,6338.94
bike_020,1,12178.28,7023.51
bike_022,0,11190.15,2440.38
bike_022,1,11072.54,2629.95
bike_022,2,11025.14,3045.95
bike_024,0,2397.7,7616.56
bike_024,1,2594.28,7904.43
bike_024,2,2646.94,8188.8
bike_025,0,13064.83,2189.41
bike_025,1,13122.74,2817.82
bike_026,0,4490.0,8520.59
bike_026,1,4639.19,9122.67
bike_027,0,10844.26,6539.01
bike_027,1,11058.4,6819.86
bike_027,2,11097.01,7069.12
bike_028,0,2696.14,5970.09
bike_028,1,2829.53,6558.12
bike_029,0,3712.45,6602.02
bike_029,1,3842.33,7181.28
bike_030,0,4274.14,6733.69
bike_030,1,4374.18,7314.7
bike_031,0,14047.73,5003.19
bike_031,1,13952.93,5580.69
bike_033,0,6162.85,6925.06
bike_033,1,6094.38,7492.02
