building_id,level_id,layer_kind,z_order,walkable,visual_role,transition_policy
block_building_0001,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0001,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0001,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0002,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0002,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0002,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0003,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0003,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0003,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0004,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0004,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0004,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0005,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0005,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0005,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0006,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0006,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0006,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0007,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0007,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0007,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0008,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0008,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0008,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0009,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0009,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0009,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0010,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0010,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0010,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0011,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0011,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0011,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0012,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0012,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0012,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0013,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0013,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0013,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0014,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0014,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0014,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0015,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0015,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0015,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0016,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0016,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0016,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0017,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0017,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0017,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0018,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0018,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0018,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0019,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0019,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0019,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0020,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0020,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0020,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0021,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0021,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0021,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0022,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0022,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0022,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0023,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0023,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0023,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0024,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0024,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0024,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0025,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0025,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0025,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0026,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0026,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0026,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0027,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0027,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0027,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0028,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0028,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0028,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0029,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0029,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0029,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0030,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0030,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0030,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0031,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0031,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0031,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0032,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0032,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0032,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0033,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0033,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0033,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0034,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0034,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0034,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0035,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0035,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0035,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0036,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0036,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0036,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0037,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0037,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0037,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0038,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0038,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0038,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0039,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0039,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0039,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0040,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0040,1,upper,10,true,intermediate_layer,attached_stairwell_v1
