building_id,district,building_kind,facade_family,roof_family,parapet_variant,equipment_pattern,module_count,visual_signature
block_building_0001,fort_lee,urban_block,painted_masonry,tar,corner_caps,5,8,painted_masonry|tar|p:corner_caps|h:2|e:5:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0002,fort_lee,urban_block,stone,concrete,corner_caps,5,10,stone|concrete|p:corner_caps|h:3|e:5:1:2|wt:0|rs:1|sf:0|fe:0
block_building_0003,fort_lee,urban_block,concrete,concrete,corner_caps,0,9,concrete|concrete|p:corner_caps|h:0|e:0:1:1|wt:0|rs:1|sf:0|fe:0
block_building_0004,washington_heights,urban_block,brick,concrete,corner_caps,1,11,brick|concrete|p:corner_caps|h:0|e:1:2:2|wt:0|rs:1|sf:0|fe:0
block_building_0005,washington_heights,urban_block,brownstone,concrete,plain,0,12,brownstone|concrete|p:plain|h:0|e:0:3:1|wt:0|rs:0|sf:1|fe:1
block_building_0006,washington_heights,urban_block,concrete,concrete,corner_caps,6,12,concrete|concrete|p:corner_caps|h:1|e:6:3:1|wt:0|rs:1|sf:0|fe:1
block_building_0007,washington_heights,urban_block,concrete,concrete,stepped,3,9,concrete|concrete|p:stepped|h:0|e:3:1:1|wt:0|rs:0|sf:0|fe:1
block_building_0008,washington_heights,urban_block,commercial,concrete,stepped,4,11,commercial|concrete|p:stepped|h:3|e:4:1:1|wt:1|rs:0|sf:1|fe:1
block_building_0009,washington_heights,church_landmark,painted_masonry,old_parish_gable,plain,0,9,painted_masonry|old_parish_gable|p:plain|h:3|e:0:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0010,washington_heights,urban_block,brick,concrete,stepped,3,12,brick|concrete|p:stepped|h:3|e:3:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0011,washington_heights,urban_block,stone,concrete,stepped,6,11,stone|concrete|p:stepped|h:1|e:6:2:1|wt:1|rs:0|sf:0|fe:1
block_building_0012,washington_heights,urban_block,commercial,gravel,stepped,4,9,commercial|gravel|p:stepped|h:1|e:4:1:1|wt:0|rs:1|sf:0|fe:0
block_building_0013,fort_lee,urban_block,painted_masonry,gravel,corner_caps,2,10,painted_masonry|gravel|p:corner_caps|h:0|e:2:1:3|wt:0|rs:0|sf:0|fe:0
block_building_0014,fort_lee,urban_block,stone,gravel,stepped,1,10,stone|gravel|p:stepped|h:0|e:1:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0015,fort_lee,urban_block,painted_masonry,metal,plain,6,9,painted_masonry|metal|p:plain|h:2|e:6:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0016,fort_lee,urban_block,stone,gravel,stepped,0,10,stone|gravel|p:stepped|h:0|e:0:1:3|wt:0|rs:0|sf:0|fe:0
block_building_0017,fort_lee,urban_block,commercial,tar,corner_caps,5,13,commercial|tar|p:corner_caps|h:1|e:5:3:3|wt:0|rs:1|sf:0|fe:0
block_building_0018,fort_lee,urban_block,concrete,metal,stepped,3,10,concrete|metal|p:stepped|h:3|e:3:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0019,washington_heights,urban_block,painted_masonry,gravel,plain,1,12,painted_masonry|gravel|p:plain|h:3|e:1:3:2|wt:0|rs:1|sf:0|fe:0
block_building_0020,fort_lee,urban_block,painted_masonry,metal,corner_caps,6,11,painted_masonry|metal|p:corner_caps|h:1|e:6:3:2|wt:0|rs:0|sf:0|fe:0
block_building_0021,washington_heights,urban_block,stone,metal,plain,1,9,stone|metal|p:plain|h:2|e:1:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0022,washington_heights,urban_block,painted_masonry,gravel,corner_caps,4,12,painted_masonry|gravel|p:corner_caps|h:0|e:4:3:1|wt:0|rs:1|sf:0|fe:1
block_building_0023,washington_heights,urban_block,brick,gravel,plain,0,12,brick|gravel|p:plain|h:0|e:0:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0024,washington_heights,urban_block,brownstone,metal,stepped,5,9,brownstone|metal|p:stepped|h:1|e:5:1:1|wt:0|rs:0|sf:0|fe:1
block_building_0025,fort_lee,urban_block,commercial,gravel,corner_caps,0,12,commercial|gravel|p:corner_caps|h:1|e:0:3:3|wt:0|rs:0|sf:0|fe:0
block_building_0026,fort_lee,urban_block,concrete,concrete,stepped,0,13,concrete|concrete|p:stepped|h:2|e:0:3:3|wt:0|rs:1|sf:0|fe:0
block_building_0027,washington_heights,urban_block,commercial,metal,corner_caps,3,9,commercial|metal|p:corner_caps|h:3|e:3:1:1|wt:0|rs:0|sf:0|fe:1
block_building_0028,washington_heights,urban_block,brick,concrete,stepped,4,10,brick|concrete|p:stepped|h:0|e:4:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0029,washington_heights,urban_block,painted_masonry,concrete,stepped,1,10,painted_masonry|concrete|p:stepped|h:0|e:1:1:3|wt:0|rs:0|sf:0|fe:0
block_building_0030,washington_heights,urban_block,brick,tar,plain,0,12,brick|tar|p:plain|h:3|e:0:3:2|wt:0|rs:0|sf:0|fe:1
block_building_0031,fort_lee,urban_block,stone,metal,stepped,1,9,stone|metal|p:stepped|h:1|e:1:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0032,fort_lee,urban_block,concrete,concrete,plain,5,8,concrete|concrete|p:plain|h:0|e:5:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0033,fort_lee,urban_block,commercial,concrete,corner_caps,3,10,commercial|concrete|p:corner_caps|h:2|e:3:1:2|wt:0|rs:0|sf:1|fe:0
block_building_0034,fort_lee,urban_block,concrete,concrete,corner_caps,3,11,concrete|concrete|p:corner_caps|h:0|e:3:2:2|wt:0|rs:1|sf:0|fe:0
block_building_0035,washington_heights,urban_block,commercial,metal,corner_caps,6,11,commercial|metal|p:corner_caps|h:0|e:6:1:2|wt:1|rs:0|sf:0|fe:1
block_building_0036,fort_lee,urban_block,painted_masonry,tar,plain,5,10,painted_masonry|tar|p:plain|h:0|e:5:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0037,fort_lee,urban_block,stone,tar,stepped,1,12,stone|tar|p:stepped|h:2|e:1:2:3|wt:0|rs:1|sf:0|fe:0
block_building_0038,washington_heights,urban_block,stone,concrete,plain,1,10,stone|concrete|p:plain|h:0|e:1:2:1|wt:0|rs:0|sf:0|fe:1
block_building_0039,washington_heights,urban_block,concrete,tar,stepped,2,10,concrete|tar|p:stepped|h:2|e:2:2:1|wt:0|rs:0|sf:0|fe:1
block_building_0040,washington_heights,church_landmark,commercial,stone_steeple,corner_caps,3,10,commercial|stone_steeple|p:corner_caps|h:1|e:3:1:1|wt:0|rs:0|sf:1|fe:0
block_building_0041,washington_heights,urban_block,painted_masonry,gravel,plain,5,8,painted_masonry|gravel|p:plain|h:2|e:5:1:1|wt:0|rs:0|sf:0|fe:0
