module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00001,block_building_0001,fort_lee,parapet,corner_caps,52.8,2087.22,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00002,block_building_0001,fort_lee,parapet,corner_caps,52.8,2677.62,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00003,block_building_0001,fort_lee,parapet,corner_caps,52.8,2087.22,8.0,598.4,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00004,block_building_0001,fort_lee,parapet,corner_caps,387.2,2087.22,8.0,598.4,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00005,block_building_0001,fort_lee,roof_hatch,hatch_2,131.15,2466.72,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00006,block_building_0001,fort_lee,hvac_small,hvac_5_0,181.33,2326.27,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00007,block_building_0001,fort_lee,chimney,vent_0,193.5,2414.28,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00008,block_building_0001,fort_lee,wall_module,painted_masonry_0,52.8,2677.62,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00009,block_building_0002,fort_lee,parapet,corner_caps,707.93,2141.62,668.0,8.0,0.0,20,1.0,north,pass22_fixed_scale_module_v1
module_00010,block_building_0002,fort_lee,parapet,corner_caps,707.93,2677.62,668.0,8.0,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00011,block_building_0002,fort_lee,parapet,corner_caps,707.93,2141.62,8.0,544.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00012,block_building_0002,fort_lee,parapet,corner_caps,1367.93,2141.62,8.0,544.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00013,block_building_0002,fort_lee,roof_hatch,hatch_3,1151.05,2485.22,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00014,block_building_0002,fort_lee,hvac_small,hvac_5_0,973.21,2357.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00015,block_building_0002,fort_lee,chimney,vent_0,923.49,2387.82,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00016,block_building_0002,fort_lee,chimney,vent_1,916.65,2483.02,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00017,block_building_0002,fort_lee,rooftop_structure,bulkhead_2,1007.61,2237.62,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00018,block_building_0002,fort_lee,wall_module,stone_2,707.93,2677.62,668.0,8,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00019,block_building_0003,fort_lee,parapet,corner_caps,1441.62,2116.0,668.0,8.0,0.0,20,1.0,north,pass22_fixed_scale_module_v1
module_00020,block_building_0003,fort_lee,parapet,corner_caps,1441.62,2676.0,668.0,8.0,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00021,block_building_0003,fort_lee,parapet,corner_caps,1441.62,2116.0,8.0,568.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
