building_id,district,building_kind,target_w,target_h,cosmetic_atlas,cosmetic_cell,source_bbox_w,source_bbox_h,fit_scale_ratio,render_scale_ratio,status
block_building_0001,fort_lee,urban_block,358.4,614.4,compact_lot_blocks_v1.png,0,176.0,194.0,1.0182,1.0182,pass
block_building_0002,fort_lee,urban_block,684.0,560.0,fort_lee_blocks_v1.png,3,299.0,235.0,1.1438,1.12,pass
block_building_0003,fort_lee,urban_block,684.0,584.0,fort_lee_blocks_v1.png,7,297.0,231.0,1.1515,1.12,pass
block_building_0004,washington_heights,urban_block,840.0,520.0,washington_heights_blocks_v1.png,3,328.0,232.0,1.1207,1.12,pass
block_building_0005,washington_heights,urban_block,716.0,496.0,washington_heights_blocks_v1.png,2,324.0,229.0,1.083,1.083,pass
block_building_0006,washington_heights,urban_block,716.0,520.0,washington_heights_blocks_v1.png,11,332.0,224.0,1.0783,1.0783,pass
block_building_0007,washington_heights,urban_block,648.0,520.0,washington_heights_blocks_v1.png,8,314.0,225.0,1.0318,1.0318,pass
block_building_0008,washington_heights,urban_block,385.6,601.6,compact_lot_blocks_v1.png,9,194.0,149.0,0.9938,0.9938,pass
block_building_0009,washington_heights,church_landmark,410.08,614.4,compact_lot_blocks_v1.png,15,233.0,177.0,0.88,0.88,pass
block_building_0010,washington_heights,urban_block,524.8,460.8,washington_heights_blocks_v1.png,13,293.0,218.0,0.8956,0.8956,pass
block_building_0011,washington_heights,urban_block,584.0,712.0,washington_heights_blocks_v1.png,4,300.0,215.0,0.9733,0.9733,pass
block_building_0012,washington_heights,urban_block,712.0,688.0,washington_heights_blocks_v1.png,15,332.0,220.0,1.0723,1.0723,pass
block_building_0013,fort_lee,urban_block,358.4,763.2,compact_lot_blocks_v1.png,3,171.0,171.0,1.048,1.048,pass
block_building_0014,fort_lee,urban_block,358.4,763.2,compact_lot_blocks_v1.png,0,176.0,194.0,1.0182,1.0182,pass
block_building_0015,fort_lee,urban_block,584.0,584.0,fort_lee_blocks_v1.png,9,292.0,220.0,1.0,1.0,pass
block_building_0016,fort_lee,urban_block,584.0,560.0,fort_lee_blocks_v1.png,13,293.0,228.0,0.9966,0.9966,pass
block_building_0017,fort_lee,urban_block,648.0,712.0,fort_lee_blocks_v1.png,3,299.0,235.0,1.0836,1.0836,pass
block_building_0018,fort_lee,urban_block,904.0,712.0,fort_lee_blocks_v1.png,7,297.0,231.0,1.5219,1.12,pass
block_building_0019,washington_heights,urban_block,460.8,780.8,compact_lot_blocks_v1.png,10,214.0,154.0,1.0766,1.0766,pass
block_building_0020,fort_lee,urban_block,584.0,776.0,fort_lee_blocks_v1.png,1,289.0,230.0,1.0104,1.0104,pass
block_building_0021,washington_heights,urban_block,409.6,793.6,compact_lot_blocks_v1.png,14,197.0,163.0,1.0396,1.0396,pass
block_building_0022,washington_heights,urban_block,584.0,648.0,washington_heights_blocks_v1.png,5,302.0,225.0,0.9669,0.9669,pass
block_building_0023,washington_heights,urban_block,460.8,652.8,compact_lot_blocks_v1.png,10,214.0,154.0,1.0766,1.0766,pass
block_building_0024,washington_heights,urban_block,648.0,560.0,washington_heights_blocks_v1.png,2,324.0,229.0,1.0,1.0,pass
block_building_0025,fort_lee,urban_block,648.0,1032.0,fort_lee_blocks_v1.png,15,296.0,227.0,1.0946,1.0946,pass
block_building_0026,fort_lee,urban_block,968.0,1032.0,fort_lee_blocks_v1.png,11,295.0,215.0,1.6407,1.12,pass
block_building_0027,washington_heights,urban_block,1072.0,588.0,washington_heights_blocks_v1.png,3,328.0,232.0,1.2672,1.12,pass
block_building_0028,washington_heights,urban_block,1096.0,588.0,washington_heights_blocks_v1.png,11,332.0,224.0,1.3125,1.12,pass
block_building_0029,washington_heights,urban_block,460.8,460.8,compact_lot_blocks_v1.png,14,197.0,163.0,1.1695,1.12,pass
block_building_0030,washington_heights,urban_block,652.8,460.8,washington_heights_blocks_v1.png,9,306.0,225.0,1.024,1.024,pass
block_building_0031,fort_lee,urban_block,385.6,596.8,compact_lot_blocks_v1.png,4,199.0,152.0,0.9688,0.9688,pass
block_building_0032,fort_lee,urban_block,409.6,596.8,compact_lot_blocks_v1.png,6,205.0,161.0,0.999,0.999,pass
block_building_0033,fort_lee,urban_block,584.0,1160.0,fort_lee_blocks_v1.png,13,293.0,228.0,0.9966,0.9966,pass
block_building_0034,fort_lee,urban_block,584.0,1160.0,fort_lee_blocks_v1.png,9,292.0,220.0,1.0,1.0,pass
block_building_0035,washington_heights,urban_block,588.8,436.8,washington_heights_blocks_v1.png,4,300.0,215.0,0.9813,0.9813,pass
block_building_0036,fort_lee,urban_block,648.0,712.0,fort_lee_blocks_v1.png,15,296.0,227.0,1.0946,1.0946,pass
block_building_0037,fort_lee,urban_block,776.0,688.0,fort_lee_blocks_v1.png,12,285.0,228.0,1.3614,1.12,pass
block_building_0038,washington_heights,urban_block,520.0,520.0,washington_heights_blocks_v1.png,13,293.0,218.0,0.8874,0.8874,pass
block_building_0039,washington_heights,urban_block,648.0,520.0,washington_heights_blocks_v1.png,2,324.0,229.0,1.0,1.0,pass
block_building_0040,washington_heights,church_landmark,524.8,436.8,washington_heights_blocks_v1.png,14,292.0,210.0,0.8986,0.8986,pass
block_building_0041,washington_heights,urban_block,409.6,537.6,compact_lot_blocks_v1.png,14,197.0,163.0,1.0396,1.0396,pass
block_building_0042,washington_heights,urban_block,584.0,520.0,washington_heights_blocks_v1.png,5,302.0,225.0,0.9669,0.9669,pass
block_building_0043,fort_lee,urban_block,334.4,614.4,compact_lot_blocks_v1.png,3,171.0,171.0,0.9778,0.9778,pass
block_building_0044,fort_lee,urban_block,648.0,584.0,fort_lee_blocks_v1.png,3,299.0,235.0,1.0836,1.0836,pass
block_building_0045,fort_lee,urban_block,584.0,584.0,fort_lee_blocks_v1.png,13,293.0,228.0,0.9966,0.9966,pass
block_building_0046,fort_lee,urban_block,624.0,840.0,fort_lee_blocks_v1.png,7,297.0,231.0,1.0505,1.0505,pass
block_building_0047,fort_lee,urban_block,776.0,776.0,fort_lee_blocks_v1.png,15,296.0,227.0,1.3108,1.12,pass
block_building_0048,washington_heights,urban_block,716.8,460.8,washington_heights_blocks_v1.png,1,313.0,225.0,1.024,1.024,pass
block_building_0049,washington_heights,urban_block,460.8,460.8,compact_lot_blocks_v1.png,10,214.0,154.0,1.0766,1.0766,pass
block_building_0050,washington_heights,urban_block,385.6,473.6,compact_lot_blocks_v1.png,9,194.0,149.0,0.9938,0.9938,pass
block_building_0051,washington_heights,urban_block,648.0,584.0,washington_heights_blocks_v1.png,2,324.0,229.0,1.0,1.0,pass
block_building_0052,washington_heights,urban_block,520.0,520.0,washington_heights_blocks_v1.png,13,293.0,218.0,0.8874,0.8874,pass
block_building_0053,washington_heights,urban_block,584.0,496.0,washington_heights_blocks_v1.png,10,307.0,224.0,0.9511,0.9511,pass
block_building_0054,washington_heights,urban_block,620.0,520.0,washington_heights_blocks_v1.png,6,308.0,217.0,1.0065,1.0065,pass
block_building_0055,washington_heights,urban_block,620.0,520.0,washington_heights_blocks_v1.png,0,308.0,225.0,1.0065,1.0065,pass
block_building_0056,washington_heights,urban_block,460.8,460.8,compact_lot_blocks_v1.png,10,214.0,154.0,1.0766,1.0766,pass
block_building_0057,washington_heights,urban_block,385.6,537.6,compact_lot_blocks_v1.png,9,194.0,149.0,0.9938,0.9938,pass
block_building_0058,washington_heights,urban_block,588.8,460.8,washington_heights_blocks_v1.png,4,300.0,215.0,0.9813,0.9813,pass
block_building_0059,washington_heights,urban_block,601.6,409.6,washington_heights_blocks_v1.png,13,293.0,218.0,0.9394,0.9394,pass
block_building_0060,fort_lee,urban_block,688.0,904.0,fort_lee_blocks_v1.png,5,287.0,228.0,1.1986,1.12,pass
block_building_0061,fort_lee,urban_block,652.8,460.8,fort_lee_blocks_v1.png,0,282.0,232.0,0.9931,0.9931,pass
block_building_0062,fort_lee,urban_block,358.4,827.2,compact_lot_blocks_v1.png,0,176.0,194.0,1.0182,1.0182,pass
block_building_0063,fort_lee,urban_block,334.4,827.2,compact_lot_blocks_v1.png,3,171.0,171.0,0.9778,0.9778,pass
block_building_0064,washington_heights,urban_block,614.4,334.4,compact_lot_blocks_v1.png,11,166.0,170.0,0.9835,0.9835,pass
block_building_0065,fort_lee,urban_block,712.0,648.0,fort_lee_blocks_v1.png,2,276.0,235.0,1.2899,1.12,pass
block_building_0066,fort_lee,urban_block,904.0,776.0,fort_lee_blocks_v1.png,3,299.0,235.0,1.5117,1.12,pass
block_building_0067,washington_heights,church_landmark,601.6,385.6,washington_heights_blocks_v1.png,7,321.0,207.0,0.9314,0.9314,pass
block_building_0068,washington_heights,urban_block,652.0,520.0,washington_heights_blocks_v1.png,15,332.0,220.0,0.9819,0.9819,pass
block_building_0069,washington_heights,urban_block,652.0,520.0,washington_heights_blocks_v1.png,8,314.0,225.0,1.0382,1.0382,pass
block_building_0070,washington_heights,urban_block,409.6,537.6,compact_lot_blocks_v1.png,14,197.0,163.0,1.0396,1.0396,pass
block_building_0071,washington_heights,urban_block,436.8,524.8,compact_lot_blocks_v1.png,10,214.0,154.0,1.0206,1.0206,pass
block_building_0072,washington_heights,urban_block,584.0,520.0,washington_heights_blocks_v1.png,5,302.0,225.0,0.9669,0.9669,pass
block_building_0073,washington_heights,urban_block,614.4,358.4,compact_lot_blocks_v1.png,11,166.0,170.0,1.0541,1.0541,pass
block_building_0074,fort_lee,urban_block,648.0,496.0,fort_lee_blocks_v1.png,1,289.0,230.0,1.0783,1.0783,pass
block_building_0075,fort_lee,urban_block,537.6,409.6,compact_lot_blocks_v1.png,1,243.0,195.0,1.0503,1.0503,pass
block_building_0076,fort_lee,urban_block,793.6,409.6,fort_lee_blocks_v1.png,6,276.0,219.0,0.9352,0.9352,pass
block_building_0077,washington_heights,urban_block,520.0,496.0,washington_heights_blocks_v1.png,13,293.0,218.0,0.8874,0.8874,pass
block_building_0078,washington_heights,urban_block,601.6,409.6,washington_heights_blocks_v1.png,6,308.0,217.0,0.9438,0.9438,pass
block_building_0079,fort_lee,urban_block,857.6,409.6,fort_lee_blocks_v1.png,10,274.0,220.0,0.9309,0.9309,pass
block_building_0080,washington_heights,urban_block,699.2,334.4,compact_lot_blocks_v1.png,12,180.0,159.0,1.0516,1.0516,pass
block_building_0081,washington_heights,urban_block,699.2,358.4,compact_lot_blocks_v1.png,11,166.0,170.0,1.0541,1.0541,pass
block_building_0082,washington_heights,urban_block,358.4,422.4,compact_lot_blocks_v1.png,12,180.0,159.0,0.9956,0.9956,pass
block_building_0083,washington_heights,urban_block,678.4,358.4,compact_lot_blocks_v1.png,14,197.0,163.0,1.0994,1.0994,pass
block_building_0084,washington_heights,urban_block,422.4,334.4,compact_lot_blocks_v1.png,10,214.0,154.0,0.9869,0.9869,pass
block_building_0085,fort_lee,urban_block,358.4,1062.4,compact_lot_blocks_v1.png,0,176.0,194.0,1.0182,1.0182,pass
block_building_0086,fort_lee,urban_block,716.0,1032.0,fort_lee_blocks_v1.png,11,295.0,215.0,1.2136,1.12,pass
block_building_0087,fort_lee,urban_block,716.0,1008.0,fort_lee_blocks_v1.png,8,282.0,224.0,1.2695,1.12,pass
block_building_0088,fort_lee,urban_block,752.0,1032.0,fort_lee_blocks_v1.png,12,285.0,228.0,1.3193,1.12,pass
block_building_0089,fort_lee,urban_block,840.0,1032.0,fort_lee_blocks_v1.png,5,287.0,228.0,1.4634,1.12,pass
block_building_0090,washington_heights,urban_block,520.0,1032.0,washington_heights_blocks_v1.png,13,293.0,218.0,0.8874,0.8874,pass
block_building_0091,washington_heights,urban_block,716.0,944.0,washington_heights_blocks_v1.png,15,332.0,220.0,1.0783,1.0783,pass
block_building_0092,washington_heights,urban_block,716.0,968.0,washington_heights_blocks_v1.png,11,332.0,224.0,1.0783,1.0783,pass
block_building_0093,washington_heights,urban_block,904.0,904.0,washington_heights_blocks_v1.png,3,328.0,232.0,1.378,1.12,pass
block_building_0094,washington_heights,urban_block,652.0,968.0,washington_heights_blocks_v1.png,2,324.0,229.0,1.0062,1.0062,pass
block_building_0095,washington_heights,urban_block,652.0,944.0,washington_heights_blocks_v1.png,8,314.0,225.0,1.0382,1.0382,pass
