building_id,profile,height_px,roof_style,roof_inset,penthouses,shadow_scale
block_building_0001,brick_midrise,14,auto,0,1,1
block_building_0002,brick_midrise,14,auto,0,1,1
block_building_0003,brick_midrise,14,auto,0,1,1
block_building_0004,brick_midrise,14,auto,0,1,1
block_building_0005,brick_midrise,14,auto,0,1,1
block_building_0006,brick_midrise,14,auto,0,1,1
block_building_0007,brick_midrise,14,auto,0,1,1
block_building_0008,brick_midrise,14,auto,0,1,1
block_building_0009,brick_midrise,14,auto,0,1,1
block_building_0010,brick_midrise,14,auto,0,1,1
block_building_0011,brick_midrise,14,auto,0,1,1
block_building_0012,brick_midrise,14,auto,0,1,1
block_building_0013,brick_midrise,14,auto,0,1,1
block_building_0014,brick_midrise,14,auto,0,1,1
block_building_0015,brick_midrise,14,auto,0,1,1
block_building_0016,brick_midrise,14,auto,0,1,1
block_building_0017,brick_midrise,14,auto,0,1,1
block_building_0018,brick_midrise,14,auto,0,1,1
block_building_0019,brick_midrise,14,auto,0,1,1
block_building_0020,brick_midrise,14,auto,0,1,1
block_building_0021,brick_midrise,14,auto,0,1,1
block_building_0022,brick_midrise,14,auto,0,1,1
block_building_0023,brick_midrise,14,auto,0,1,1
block_building_0024,brick_midrise,14,auto,0,1,1
block_building_0025,brick_midrise,14,auto,0,1,1
block_building_0026,brick_midrise,14,auto,0,1,1
block_building_0027,brick_midrise,14,auto,0,1,1
block_building_0028,brick_midrise,14,auto,0,1,1
block_building_0029,brick_midrise,14,auto,0,1,1
block_building_0030,brick_midrise,14,auto,0,1,1
block_building_0031,brick_midrise,14,auto,0,1,1
block_building_0032,brick_midrise,14,auto,0,1,1
block_building_0033,brick_midrise,14,auto,0,1,1
block_building_0034,brick_midrise,14,auto,0,1,1
block_building_0035,brick_midrise,14,auto,0,1,1
block_building_0036,brick_midrise,14,auto,0,1,1
block_building_0037,brick_midrise,14,auto,0,1,1
block_building_0038,brick_midrise,14,auto,0,1,1
block_building_0039,brick_midrise,14,auto,0,1,1
block_building_0040,brick_midrise,14,auto,0,1,1
block_building_0041,brick_midrise,14,auto,0,1,1
block_building_0042,brick_midrise,14,auto,0,1,1
block_building_0043,brick_midrise,14,auto,0,1,1
block_building_0044,brick_midrise,14,auto,0,1,1
block_building_0045,brick_midrise,14,auto,0,1,1
block_building_0046,brick_midrise,14,auto,0,1,1
block_building_0047,brick_midrise,14,auto,0,1,1
block_building_0048,brick_midrise,14,auto,0,1,1
block_building_0049,brick_midrise,14,auto,0,1,1
block_building_0050,brick_midrise,14,auto,0,1,1
block_building_0051,brick_midrise,14,auto,0,1,1
block_building_0052,brick_midrise,14,auto,0,1,1
block_building_0053,brick_midrise,14,auto,0,1,1
block_building_0054,brick_midrise,14,auto,0,1,1
block_building_0055,brick_midrise,14,auto,0,1,1
block_building_0056,brick_midrise,14,auto,0,1,1
block_building_0057,brick_midrise,14,auto,0,1,1
block_building_0058,brick_midrise,14,auto,0,1,1
block_building_0059,brick_midrise,14,auto,0,1,1
block_building_0060,brick_midrise,14,auto,0,1,1
block_building_0061,brick_midrise,14,auto,0,1,1
block_building_0062,brick_midrise,14,auto,0,1,1
block_building_0063,brick_midrise,14,auto,0,1,1
block_building_0064,brick_midrise,14,auto,0,1,1
block_building_0065,brick_midrise,14,auto,0,1,1
block_building_0066,brick_midrise,14,auto,0,1,1
block_building_0067,brick_midrise,14,auto,0,1,1
block_building_0068,brick_midrise,14,auto,0,1,1
block_building_0069,brick_midrise,14,auto,0,1,1
block_building_0070,brick_midrise,14,auto,0,1,1
block_building_0071,brick_midrise,14,auto,0,1,1
block_building_0072,brick_midrise,14,auto,0,1,1
block_building_0073,brick_midrise,14,auto,0,1,1
block_building_0074,brick_midrise,14,auto,0,1,1
block_building_0075,brick_midrise,14,auto,0,1,1
block_building_0076,brick_midrise,14,auto,0,1,1
block_building_0077,brick_midrise,14,auto,0,1,1
block_building_0078,brick_midrise,14,auto,0,1,1
block_building_0079,brick_midrise,14,auto,0,1,1
block_building_0080,brick_midrise,14,auto,0,1,1
block_building_0081,brick_midrise,14,auto,0,1,1
block_building_0082,brick_midrise,14,auto,0,1,1
block_building_0083,brick_midrise,14,auto,0,1,1
block_building_0084,brick_midrise,14,auto,0,1,1
block_building_0085,brick_midrise,14,auto,0,1,1
block_building_0086,brick_midrise,14,auto,0,1,1
block_building_0087,brick_midrise,14,auto,0,1,1
block_building_0088,brick_midrise,14,auto,0,1,1
block_building_0089,brick_midrise,14,auto,0,1,1
block_building_0090,brick_midrise,14,auto,0,1,1
block_building_0091,brick_midrise,14,auto,0,1,1
block_building_0092,brick_midrise,14,auto,0,1,1
block_building_0093,brick_midrise,14,auto,0,1,1
block_building_0094,brick_midrise,14,auto,0,1,1
block_building_0095,brick_midrise,14,auto,0,1,1
