id,x,y,w,h
block_building_0001,80.8,2128.8,286.4,542.4
block_building_0002,736.0,2168.0,612.0,488.0
block_building_0003,1468.0,2144.0,612.0,512.0
block_building_0004,10976.0,2144.0,768.0,448.0
block_building_0005,12192.0,2168.0,644.0,424.0
block_building_0006,12956.0,2144.0,644.0,448.0
block_building_0007,15712.0,2144.0,576.0,448.0
block_building_0008,10991.2,2967.2,313.6,529.6
block_building_0009,11600.8,2960.8,286.4,542.4
block_building_0010,12253.6,2973.6,452.8,388.8
block_building_0011,13984.0,2976.0,512.0,640.0
block_building_0012,15648.0,3000.0,640.0,616.0
block_building_0013,80.8,3024.8,286.4,691.2
block_building_0014,80.8,3836.0,286.4,691.2
block_building_0015,736.0,3040.0,512.0,512.0
block_building_0016,1568.0,3064.0,512.0,488.0
block_building_0017,2528.0,3104.0,576.0,640.0
block_building_0018,3488.0,3104.0,832.0,640.0
block_building_0019,10909.6,3741.6,388.8,708.8
block_building_0020,736.0,3872.0,512.0,704.0
block_building_0021,11607.2,3799.2,337.6,721.6
block_building_0022,13984.0,3872.0,512.0,576.0
block_building_0023,14877.6,3933.6,388.8,580.8
block_building_0024,15712.0,3960.0,576.0,488.0
block_building_0025,2528.0,4064.0,576.0,960.0
block_building_0026,3488.0,4064.0,896.0,960.0
block_building_0027,11000.0,4832.0,1000.0,516.0
block_building_0028,10976.0,5468.0,1024.0,516.0
block_building_0029,14173.6,4829.6,388.8,388.8
block_building_0030,15709.6,4829.6,580.8,388.8
block_building_0031,111.2,4823.2,313.6,524.8
block_building_0032,87.2,5468.0,337.6,524.8
block_building_0033,736.0,4896.0,512.0,1088.0
block_building_0034,1632.0,4896.0,512.0,1088.0
block_building_0035,12381.6,4853.6,516.8,364.8
block_building_0036,2528.0,5344.0,576.0,640.0
block_building_0037,3424.0,5368.0,704.0,616.0
block_building_0038,14880.0,5536.0,448.0,448.0
block_building_0039,15712.0,5536.0,576.0,448.0
block_building_0040,12445.6,5557.6,452.8,364.8
block_building_0041,13271.2,5527.2,337.6,465.6
block_building_0042,14048.0,5536.0,512.0,448.0
block_building_0043,104.8,6352.8,262.4,542.4
block_building_0044,736.0,6368.0,576.0,512.0
block_building_0045,1632.0,6368.0,512.0,512.0
block_building_0046,2616.0,6368.0,552.0,768.0
block_building_0047,3552.0,6432.0,704.0,704.0
block_building_0048,10973.6,6365.6,644.8,388.8
block_building_0049,12573.6,6365.6,388.8,388.8
block_building_0050,13295.2,6359.2,313.6,401.6
block_building_0051,13984.0,6368.0,576.0,512.0
block_building_0052,14880.0,6368.0,448.0,448.0
block_building_0053,15776.0,6392.0,512.0,424.0
block_building_0054,10976.0,7072.0,548.0,448.0
block_building_0055,11644.0,7072.0,548.0,448.0
block_building_0056,12573.6,7069.6,388.8,388.8
block_building_0057,13359.2,7063.2,313.6,465.6
block_building_0058,14877.6,7133.6,516.8,388.8
block_building_0059,15767.2,7127.2,529.6,337.6
block_building_0060,696.0,7200.0,616.0,832.0
block_building_0061,1629.6,7197.6,580.8,388.8
block_building_0062,80.8,7184.8,286.4,755.2
block_building_0063,104.8,8060.0,262.4,755.2
block_building_0064,14032.8,7272.8,542.4,262.4
block_building_0065,2592.0,7456.0,640.0,576.0
block_building_0066,3552.0,7456.0,832.0,704.0
block_building_0067,15767.2,7855.2,529.6,313.6
block_building_0068,10976.0,7840.0,580.0,448.0
block_building_0069,11676.0,7840.0,580.0,448.0
block_building_0070,12695.2,7831.2,337.6,465.6
block_building_0071,13365.6,7837.6,364.8,452.8
block_building_0072,14048.0,7840.0,512.0,448.0
block_building_0073,14864.8,7824.8,542.4,286.4
block_building_0074,736.0,8376.0,576.0,424.0
block_building_0075,1687.2,8471.2,465.6,337.6
block_building_0076,2519.2,8471.2,721.6,337.6
block_building_0077,14944.0,8440.0,448.0,424.0
block_building_0078,15767.2,8471.2,529.6,337.6
block_building_0079,3607.2,8471.2,785.6,337.6
block_building_0080,10960.8,8616.8,627.2,262.4
block_building_0081,11708.0,8592.8,627.2,286.4
block_building_0082,13392.8,8528.8,286.4,350.4
block_building_0083,14032.8,8592.8,606.4,286.4
block_building_0084,12752.8,8616.8,350.4,262.4
block_building_0085,80.8,9168.8,286.4,990.4
block_building_0086,736.0,9184.0,644.0,960.0
block_building_0087,1500.0,9208.0,644.0,936.0
block_building_0088,2552.0,9184.0,680.0,960.0
block_building_0089,3616.0,9184.0,768.0,960.0
block_building_0090,15840.0,9184.0,448.0,960.0
block_building_0091,10976.0,9272.0,644.0,872.0
block_building_0092,11740.0,9248.0,644.0,896.0
block_building_0093,12832.0,9248.0,832.0,832.0
block_building_0094,14112.0,9248.0,580.0,896.0
block_building_0095,14812.0,9272.0,580.0,872.0
