key,value
generator_architecture,block_first_unified_composition_v1
source_commit,c5a1a0a7df8b68b10f85b023e8e5860b085eba4e
art_pack,nyc_gta2_callback
master_size,8192x4096
urban_blocks,97
intentional_parking_parcels,5
intentional_plaza_parcels,5
visual_tiles,64
semantic_csvs,16
iterated_infill_buildings,95
selected_gameplay_roads,38
road_selection_rule,terrain_aware_hierarchy_with_staggered_locals_v2
road_segments,157
angled_road_segments,96
angled_road_segment_share,0.611
road_junctions,90
t_junctions,23
orphan_road_ends,0
compact_approach_crossings,242
zebra_bar_orientation,parallel_to_lane_lines_v1
zebra_span_rule,curb_to_curb_perpendicular_to_traffic_v1
hudson_exclusion_band_world,4864..10496
hudson_allowed_crossing,gwb_authored
non_bridge_hudson_violations,0
road_width_scale,0.78
sidewalk_scale,0.85
orthogonal_grid_px,0.0
legacy_scattered_buildings_rendered,false
retained_water_polygons,2
retained_green_polygons,10
source_surface_preservation,filtered_reference_polygons_with_district_caps_v1
sprite_map_iteration,terrain_aware_block_mask_street_wall_v2
late_building_cosmetic_pass,true
fort_lee_building_atlas,fort_lee_blocks_v1.png
washington_heights_building_atlas,washington_heights_blocks_v1.png
compact_lot_building_atlas,compact_lot_blocks_v1.png
building_cosmetic_assignment,district_and_native_footprint_match_v2
building_sprite_world_units_per_source_pixel,2.0
building_sprite_scale_band,0.72..1.12
building_sprite_scale_outliers,0
building_layer_rows,285
building_stairwells,95
building_layer_model,ground_upper_roof_v1
building_stair_interaction_keys,SPACE;C
late_vegetation_cosmetic_pass,true
vegetation_cosmetic_atlas,approved_sidewalk_trees_v1.png
iterated_vegetation,249
vegetation_placement_rule,final_sidewalk_tree_pits_and_retained_parks_v1
yellow_center_lines,false
sha256_unified_composition_day,dfae3a37c16de59565ec825fa3787049854acc58131c9ad14816a0a391ec43a5
sha256_unified_composition_night,bd61a838ff02fe6bce48b3246efe068e3a241198ca271146e964866f51ffb038
pass_id,art_convergence_pass_19b_frontage_balanced
late_sidewalk_dressing_pass,true
sidewalk_dressing_rule,district_frontage_cluster_pass19b_v1
frontage_dressing_rows,284
frontage_dressed_buildings,43
frontage_cluttered_buildings,12
