id,road_id,x,y,angle,length,width,stripe_width,stripe_gap,curb_cut_depth,stop_bar_gap,priority
cross_authored_001,fl_west_avenue,559.82,2717.47,85.91,106.72,30,5,10,16,14,authored_intersection
cross_authored_002,fl_west_avenue,573.89,2914.53,85.91,106.72,30,5,10,16,14,authored_intersection
cross_authored_003,fl_north_boulevard,482.9,2816.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_004,fl_north_boulevard,650.82,2816.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_005,fl_west_avenue,576.0,6045.22,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_006,fl_west_avenue,568.98,6242.28,94.09,106.72,30,5,10,16,14,authored_intersection
cross_authored_007,fl_gwb_approach,492.04,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_008,fl_gwb_approach,659.96,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_009,fl_west_avenue,568.42,8861.51,85.6,106.72,30,5,10,16,14,authored_intersection
cross_authored_010,fl_west_avenue,571.11,9057.87,92.86,106.72,30,5,10,16,14,authored_intersection
cross_authored_011,fl_south_boulevard,492.04,8960.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_012,fl_south_boulevard,659.96,8960.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_013,fl_west_avenue,576.0,4740.99,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_014,fl_bluff_lane,656.6,4678.2,4.4,77.08,26,5,10,16,14,authored_intersection
cross_authored_015,fl_west_avenue,516.93,6971.04,94.09,106.72,30,5,10,16,14,authored_intersection
cross_authored_016,fl_southwest_local,430.92,7040.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_017,fl_west_avenue,512.0,8058.86,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_018,fl_park_lane,594.34,8133.49,3.81,77.08,28,5,10,16,14,authored_intersection
cross_authored_019,fl_center_avenue,2240.0,2781.22,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_020,fl_center_avenue,2247.55,2978.2,85.6,136.36,30,5,10,16,14,authored_intersection
cross_authored_021,fl_north_boulevard,2141.36,2874.81,3.01,136.36,30,5,10,16,14,authored_intersection
