polygon_id,point_order,x,y
green_01,0,12822.63,820.27
green_01,1,12392.58,890.47
green_01,2,12401.35,937.86
green_01,3,12224.06,1080.04
green_01,4,11853.69,1248.54
green_01,5,11929.16,1462.69
green_01,6,12185.43,1747.06
green_01,7,12267.93,1775.14
green_01,8,12239.84,1806.74
green_01,9,12410.1,2257.86
green_01,10,12620.73,2224.51
green_01,11,12669.88,2245.57
green_01,12,12673.39,2356.16
green_01,13,12887.54,2229.78
green_01,14,12831.37,2140.26
green_01,15,12884.03,2119.2
green_01,16,12838.41,1343.35
green_01,17,12864.75,1078.3
green_01,18,12768.21,1066.01
green_01,19,12848.95,1013.35
green_02,0,13094.61,4478.33
green_02,1,13157.79,4839.93
green_02,2,13305.24,4801.32
green_02,3,13359.65,4861.0
green_02,4,13177.1,4964.56
green_02,5,13264.86,5234.88
green_02,6,13696.66,5398.13
green_02,7,13707.19,5526.27
green_02,8,13775.64,5519.25
green_02,9,13730.02,5150.63
green_02,10,13777.41,5141.86
green_02,11,13745.82,5011.96
green_02,12,13693.16,5033.03
green_02,13,13738.8,4994.41
green_02,14,13700.18,4897.87
green_02,15,13756.35,4885.58
green_02,16,13628.22,4590.69
green_02,17,13719.5,4666.17
green_02,18,13833.58,4976.86
green_02,19,13784.43,5006.7
green_02,20,13786.18,5494.67
green_02,21,13949.42,5470.1
green_02,22,13926.6,5387.6
green_02,23,14017.88,5310.37
green_02,24,13981.03,5141.86
green_02,25,13673.86,4450.26
green_02,26,13526.42,4387.07
green_02,27,13401.79,4457.28
green_02,28,13472.0,4531.0
green_02,29,13538.7,4494.14
green_02,30,13503.6,4559.09
green_03,0,11458.75,1202.89
green_03,1,11295.5,1278.37
green_03,2,11221.78,1246.77
green_03,3,11269.17,1492.51
green_03,4,11181.41,1324.0
green_03,5,11046.25,1367.88
green_03,6,10981.3,1281.87
green_03,7,11195.45,1206.4
green_03,8,11183.16,1150.23
green_03,9,10682.9,1350.32
green_03,10,10868.95,1611.86
green_03,11,10958.45,2421.06
green_03,12,11070.79,2396.49
green_03,13,11153.3,2220.96
green_03,14,11385.0,1985.76
green_03,15,11239.31,2054.21
green_03,16,11165.59,2022.61
green_03,17,11351.66,1876.93
green_03,18,11239.32,1545.17
green_03,19,11446.44,1808.47
green_03,20,11492.08,1769.86
green_03,21,11486.83,1374.91
green_03,22,11346.4,1431.08
green_03,23,11290.23,1341.56
green_03,24,11344.65,1299.43
green_03,25,11378.0,1357.36
green_03,26,11369.22,1309.96
green_03,27,11474.54,1267.84
green_04,0,5588.86,6889.94
green_04,1,5316.79,6998.76
green_04,2,5258.85,7388.44
green_04,3,5274.64,7657.0
green_04,4,5211.44,8008.06
green_04,5,5279.9,8102.85
green_04,6,5258.83,8355.61
green_04,7,5299.2,8431.09
green_04,8,5448.4,8473.22
green_04,9,5476.48,8441.63
green_04,10,5443.14,8078.28
green_04,11,5406.28,8062.48
green_04,12,5418.57,7864.13
green_04,13,5539.69,7836.05
green_04,14,5597.63,7191.85
green_04,15,5711.73,7197.12
green_04,16,5697.69,7060.21
green_04,17,5615.19,7032.12
green_05,0,11829.11,1288.91
green_05,1,11715.02,1436.35
green_05,2,11611.44,1813.74
green_05,3,11707.98,2131.46
green_05,4,11850.16,2054.23
green_05,5,11915.1,2140.24
green_05,6,11825.58,2196.41
green_05,7,11751.86,2164.81
green_05,8,11795.74,2198.16
green_05,9,11755.37,2224.49
green_05,10,11769.41,2259.6
green_05,11,11899.3,2228.0
green_05,12,11964.25,2314.01
green_05,13,12074.83,2259.6
green_05,14,12159.09,2266.63
green_05,15,12217.02,1876.95
green_05,16,12131.02,1738.28
green_05,17,11908.1,1511.84
green_06,0,5260.63,6603.82
green_06,1,5148.29,6628.39
green_06,2,5079.83,6686.31
green_06,3,5039.46,6661.74
green_06,4,5027.17,6758.28
green_06,5,4972.75,6749.5
green_06,6,4965.73,6884.66
green_06,7,4925.36,6860.08
green_06,8,4748.06,7154.97
green_06,9,4830.56,7488.48
green_06,10,4856.87,7986.99
green_06,11,5083.31,7967.69
green_06,12,5151.77,7757.05
green_06,13,5035.93,7518.33
green_06,14,5060.51,7172.53
green_06,15,5113.17,7100.57
green_06,16,5057.0,7011.04
green_06,17,5107.91,7011.05
green_06,18,5099.13,6963.65
green_06,19,5018.39,6863.6
green_06,20,5027.17,6758.28
green_07,0,5051.79,4834.46
green_07,1,5011.42,4860.79
green_07,2,4993.85,5580.47
green_07,3,5030.71,5647.17
green_07,4,5020.17,5773.55
green_07,5,5081.6,5850.79
green_07,6,5062.29,6031.58
green_07,7,5106.17,6064.94
green_07,8,5343.15,5766.54
green_07,9,5304.53,5670.0
green_07,10,5246.61,5703.35
green_07,11,5186.93,5655.95
green_07,12,5215.01,5624.36
green_07,13,5294.0,5643.67
green_07,14,5316.83,5420.74
green_07,15,5274.7,5366.33
green_07,16,5350.19,4969.63
green_07,17,5336.15,4934.52
green_07,18,5236.09,4964.36
green_07,19,5171.15,4878.35
green_08,0,12847.14,3376.0
green_08,1,12741.82,3621.74
green_08,2,12643.52,3732.32
green_08,3,12620.69,3853.43
green_08,4,12815.53,4009.66
green_08,5,12998.08,3906.1
green_08,6,13087.6,3900.84
green_08,7,13124.46,3967.54
green_08,8,13150.79,3957.01
green_08,9,13101.65,3885.04
green_08,10,13259.63,3821.85
green_08,11,13256.12,3762.17
green_08,12,13198.19,3744.62
green_08,13,13177.13,3793.77
green_08,14,13045.48,3744.62
green_08,15,13043.73,3714.78
green_08,16,13194.68,3684.94
green_08,17,13185.91,3637.55
green_08,18,13113.94,3584.88
green_08,19,13078.84,3497.12
green_08,20,12973.52,3437.44
green_08,21,12929.64,3454.99
green_09,0,13166.6,3462.01
green_09,1,13131.5,3476.06
green_09,2,13129.74,3548.02
green_09,3,13254.37,3630.53
green_09,4,13247.34,3663.88
green_09,5,13300.0,3642.81
green_09,6,13336.86,3709.52
green_09,7,13284.2,3781.48
green_09,8,13382.5,3874.52
green_09,9,13256.11,3965.79
green_09,10,13266.64,3992.12
green_09,11,13364.94,3983.35
green_09,12,13386.0,4036.0
green_09,13,13270.15,4102.7
green_09,14,13287.7,4197.49
green_09,15,13249.09,4202.76
green_09,16,13271.9,4183.45
green_09,17,13235.05,4116.75
green_09,18,12992.81,4223.81
green_09,19,13045.47,4355.46
green_09,20,13277.16,4425.68
green_09,21,13321.05,4408.13
green_09,22,13284.19,4290.52
green_09,23,13352.64,4385.31
green_09,24,13468.5,4318.61
green_09,25,13493.07,4125.53
green_09,26,13319.31,3563.83
green_10,0,4586.59,6394.92
green_10,1,4419.84,6461.62
green_10,2,4412.81,6800.39
green_10,3,4481.26,6996.99
green_10,4,4637.49,6903.96
green_10,5,4825.31,6686.31
green_10,6,4665.58,6566.94
green_11,0,9548.95,2333.26
green_11,1,9603.34,3105.6
green_11,2,9629.67,2993.26
green_11,3,9719.19,2988.0
green_11,4,9692.87,2896.72
green_11,5,9752.54,2995.02
green_11,6,9936.85,2972.2
green_11,7,9961.43,2880.93
green_11,8,9940.37,2828.27
green_11,9,9871.91,2835.29
green_11,10,9871.91,2784.38
green_11,11,9966.7,2715.93
green_11,12,9956.17,2689.6
green_11,13,9894.73,2714.17
green_11,14,9868.4,2673.8
green_11,15,9833.3,2687.84
green_11,16,9863.13,2787.9
green_11,17,9763.08,2766.83
green_11,18,9720.96,2559.7
green_11,19,9650.75,2485.98
green_11,20,9613.89,2521.08
green_11,21,9622.67,2364.86
green_12,0,5720.54,5615.59
green_12,1,5478.31,5773.56
green_12,2,5564.32,5759.52
green_12,3,5504.63,5864.84
green_12,4,5529.21,5926.28
green_12,5,5574.84,5938.56
green_12,6,5497.6,6152.71
green_12,7,5567.81,6277.34
green_12,8,5678.4,6273.83
green_13,0,4382.99,5834.97
green_13,1,4347.89,5849.01
green_13,2,4375.97,5970.13
green_13,3,4325.06,6021.03
green_13,4,4428.62,6152.68
green_13,5,4351.39,6061.41
green_13,6,4267.14,6054.38
green_13,7,4247.83,6082.47
green_13,8,4286.44,6229.91
green_13,9,4339.1,6259.76
green_13,10,4372.45,6419.49
green_13,11,4583.09,6335.24
green_13,12,4570.8,6126.36
green_14,0,11988.73,6193.24
green_14,1,11972.93,6230.1
green_14,2,11734.2,6295.04
green_14,3,11932.54,6765.47
green_14,4,12011.53,6682.97
green_14,5,12008.03,6572.39
green_14,6,12060.69,6449.52
green_15,0,10257.98,6753.14
green_15,1,10171.97,6818.09
green_15,2,10164.95,6902.34
green_15,3,10222.87,6919.9
green_15,4,10247.44,6981.33
green_15,5,10143.88,7053.3
green_15,6,10250.95,7244.63
green_15,7,10208.82,7393.83
green_15,8,10228.12,7671.17
green_15,9,10163.17,7686.96
green_15,10,10154.39,7741.38
green_15,11,10198.28,7774.73
green_15,12,10314.13,7555.32
green_15,13,10329.93,7416.65
green_15,14,10307.12,7181.44
green_15,15,10340.47,7188.46
green_15,16,10340.47,7035.75
green_15,17,10293.08,6993.62
green_15,18,10324.68,6919.9
green_16,0,12697.87,6337.19
green_16,1,12785.63,6302.09
green_16,2,12843.56,6217.84
green_16,3,12936.59,6221.35
green_16,4,12957.65,6274.01
green_16,5,12948.88,6226.62
green_16,6,13070.0,6147.63
green_16,7,13170.05,6219.6
green_16,8,13178.83,6114.28
green_16,9,13263.08,6121.31
green_16,10,13257.82,6031.79
green_16,11,13168.3,6037.05
green_16,12,13141.97,6098.48
green_16,13,12717.18,6003.69
green_17,0,12992.85,2798.5
green_17,1,12922.62,3132.01
green_17,2,12848.9,3304.03
green_17,3,13006.87,3342.65
green_17,4,13089.37,3421.64
green_17,5,13157.83,3414.62
green_17,6,13208.73,3363.72
green_17,7,13171.87,3347.92
green_17,8,13163.1,3249.62
green_17,9,13147.3,3286.48
green_17,10,13119.22,3267.17
green_17,11,13064.81,3054.78
green_17,12,13115.71,3105.69
green_17,13,13061.3,3046.0
green_17,14,13077.1,2958.24
green_18,0,3759.75,10360.14
green_18,1,3954.58,10821.79
green_18,2,4289.84,10870.94
green_18,3,4235.43,10709.45
green_18,4,3961.6,10635.72
green_18,5,3991.44,10583.07
green_18,6,3956.34,10444.4
green_18,7,3928.26,10425.09
green_18,8,3868.57,10479.5
green_18,9,3828.2,10353.12
green_19,0,10180.79,5185.65
green_19,1,10117.59,5485.81
green_19,2,10224.66,5422.62
green_19,3,10333.49,5541.98
green_19,4,10349.28,5708.74
green_19,5,10314.18,5671.87
green_19,6,10282.57,5949.21
green_19,7,10333.48,6000.12
green_19,8,10359.81,5989.59
green_19,9,10322.95,5922.88
