id,x,y,angle
0,14149.68,2620.48,0
1,12753.59,2310.86,0
2,13419.55,2882.21,0
3,10120.54,5497.85,0
4,12225.44,5428.49,0
5,11472.07,6331.87,0
6,12256.41,4438.38,0
7,10373.11,6895.18,0
8,11554.48,6362.6,0
9,5609.74,9598.76,0
10,11241.96,7973.4,0
11,15385.48,5961.07,0
12,12174.77,7270.26,0
13,13318.68,514.5,0
14,14058.34,4563.22,0
15,15410.09,6175.2,0
16,12196.9,6338.34,0
17,11179.1,2433.53,0
18,2386.96,7623.89,0
19,13051.88,2190.6,0
20,4477.38,8523.72,0
21,10833.92,6546.89,0
22,2683.46,5972.97,0
23,3699.76,6604.86,0
