id,x,y,angle
lot0_0,5432.6,8506.2,0
lot0_1,5495.6,8506.2,0
lot0_2,5558.6,8506.2,0
lot0_3,5621.6,8506.2,0
lot1_0,7382.0,8664.9,0
lot1_1,7456.6,8664.9,0
lot1_2,7531.1,8664.9,0
lot1_3,7605.7,8664.9,0
lot2_0,8150.4,8527.8,0
lot2_1,8213.4,8527.8,0
lot2_2,8276.4,8527.8,0
lot2_3,8339.4,8527.8,0
lot3_0,10720.3,7172.5,0
lot3_1,10794.9,7172.5,0
lot3_2,10869.4,7172.5,0
lot3_3,10943.9,7172.5,0
lot4_0,13083.2,6080.4,0
lot4_1,13146.2,6080.4,0
lot4_2,13209.2,6080.4,0
lot4_3,13272.2,6080.4,0
0,12440.7,472.2,0
1,12505.8,478.8,0
2,14251.1,81.6,0
3,12308.2,480.9,0
4,14166.6,358.5,0
5,12166.4,627.9,0
6,14093.8,422.1,0
7,14068.5,692.6,0
8,14044.7,759.0,0
9,10272.8,1251.4,0
10,10356.8,1247.6,0
11,11698.7,1208.7,0
12,13796.3,1050.2,0
13,14244.2,1112.0,0
14,9985.9,1449.1,0
15,10273.4,1350.9,0
