road_id,point_order,x,y
road_001,0,9610.26,7348.18
road_001,1,9565.76,7419.72
road_001,2,9556.47,7435.25
road_001,3,9547.72,7451.07
road_001,4,9539.52,7467.18
road_001,5,9531.86,7483.57
road_001,6,9516.37,7518.25
road_001,7,9510.11,7533.13
road_001,8,9504.5,7548.25
road_001,9,9499.56,7563.59
road_001,10,9495.27,7579.16
road_001,11,9487.18,7611.27
road_001,12,9483.94,7625.72
road_001,13,9481.47,7640.28
road_001,14,9479.79,7654.95
road_001,15,9478.88,7669.73
road_001,16,9477.89,7697.65
road_001,17,9477.59,7712.48
road_001,18,9477.73,7727.3
road_001,19,9478.3,7742.11
road_001,20,9479.31,7756.9
road_001,21,9531.47,8384.58
road_001,22,9533.38,8425.35
road_001,23,9532.34,8465.93
road_001,24,9528.33,8506.33
road_001,25,9521.37,8546.54
road_001,26,9306.54,9566.87
road_002,0,14155.36,5951.06
road_002,1,14198.17,5929.32
road_002,2,14204.2,5929.15
road_002,3,14210.23,5928.97
road_002,4,14216.26,5928.78
road_002,5,14222.29,5928.59
road_002,6,14233.9,5928.21
road_002,7,14239.8,5928.01
road_002,8,14245.71,5927.79
road_002,9,14251.61,5927.56
road_002,10,14257.52,5927.32
road_002,11,14268.85,5926.84
road_002,12,14274.65,5926.59
road_002,13,14280.44,5926.34
road_002,14,14286.23,5926.07
road_002,15,14292.02,5925.8
road_002,16,14302.93,5925.29
road_002,17,14308.72,5925.01
road_002,18,14314.51,5924.73
road_002,19,14320.3,5924.43
road_002,20,14326.09,5924.14
road_002,21,15578.95,5858.83
road_002,22,15619.85,5857.67
road_002,23,15660.67,5858.46
road_002,24,15701.4,5861.2
road_002,25,15742.05,5865.89
road_002,26,16330.0,6080.32
road_003,0,1776.3,8455.58
road_003,1,2535.56,8685.68
road_003,2,2561.52,8692.09
road_003,3,2587.71,8695.67
road_003,4,2614.13,8696.42
road_003,5,2640.78,8694.32
road_003,6,3448.76,8588.47
road_003,7,3453.27,8587.7
road_003,8,3457.69,8586.62
road_003,9,3462.02,8585.21
road_003,10,3466.26,8583.47
road_003,11,3474.14,8579.89
road_003,12,3478.04,8577.7
road_003,13,3481.37,8574.94
road_003,14,3484.13,8571.61
road_003,15,3486.31,8567.71
road_003,16,3490.08,8559.36
road_003,17,3491.75,8555.0
road_003,18,3492.89,8550.53
road_003,19,3493.49,8545.96
road_003,20,3493.54,8541.29
road_003,21,3492.79,8524.6
road_003,22,3492.3,8517.9
road_003,23,3491.43,8511.26
road_003,24,3490.18,8504.68
road_003,25,3488.56,8498.16
road_003,26,3495.59,8495.64
road_004,0,12140.28,5971.22
road_004,1,12896.04,5851.9
road_004,2,12936.37,5847.56
road_004,3,12976.42,5847.74
road_004,4,13016.19,5852.44
road_004,5,13055.68,5861.67
road_004,6,13641.17,6032.57
road_004,7,13654.67,6037.02
road_004,8,13667.77,6042.35
road_004,9,13680.47,6048.56
road_004,10,13692.77,6055.67
road_004,11,13715.56,6069.88
road_004,12,13727.06,6078.02
road_004,13,13737.34,6087.35
road_004,14,13746.4,6097.87
road_004,15,13754.25,6109.57
road_004,16,13773.05,6141.48
road_004,17,13781.03,6156.27
road_004,18,13787.82,6171.54
road_004,19,13793.42,6187.28
road_004,20,13797.84,6203.5
road_004,21,13809.62,6254.27
road_004,22,13814.14,6275.89
road_004,23,13817.7,6297.65
road_004,24,13820.28,6319.55
road_004,25,13821.91,6341.58
road_004,26,13828.28,6465.36
road_005,0,4791.91,8613.63
road_005,1,4813.57,8635.43
road_005,2,4818.49,8640.57
road_005,3,4823.21,8645.88
road_005,4,4827.74,8651.36
road_005,5,4832.07,8657.0
road_005,6,4840.43,8668.33
road_005,7,4844.35,8673.87
road_005,8,4848.02,8679.55
road_005,9,4851.46,8685.39
road_005,10,4854.66,8691.37
road_005,11,4860.59,8703.03
road_005,12,4863.46,8709.01
road_005,13,4866.07,8715.1
road_005,14,4868.4,8721.3
road_005,15,4870.46,8727.6
road_005,16,4874.07,8739.58
road_005,17,4875.92,8745.96
road_005,18,4877.63,8752.37
road_005,19,4879.19,8758.83
road_005,20,4880.6,8765.32
road_005,21,5005.08,9370.45
road_005,22,5014.79,9428.36
road_005,23,5020.12,9486.5
road_005,24,5021.09,9544.88
road_005,25,5017.68,9603.5
road_005,26,4905.96,10298.73
road_006,0,14037.25,2940.71
road_006,1,13825.82,3539.18
road_006,2,13813.99,3578.13
road_006,3,13805.78,3617.67
road_006,4,13801.22,3657.78
road_006,5,13800.29,3698.48
road_006,6,13807.37,4024.58
road_006,7,13804.26,4060.83
road_006,8,13793.25,4093.21
road_006,9,13774.35,4121.7
road_006,10,13747.56,4146.32
road_006,11,13628.23,4234.36
road_006,12,13619.73,4243.66
road_006,13,13615.42,4255.77
road_006,14,13615.35,4270.87
road_006,15,13612.0,4271.56
road_007,0,12208.19,4323.85
road_007,1,12104.28,5720.94
road_007,2,12103.63,5730.66
road_007,3,12103.12,5740.39
road_007,4,12102.77,5750.13
road_007,5,12102.56,5759.87
road_007,6,12102.31,5778.21
road_007,7,12102.32,5787.95
road_007,8,12102.62,5797.67
road_007,9,12103.2,5807.39
road_007,10,12104.08,5817.08
road_007,11,12106.09,5836.2
road_007,12,12107.27,5846.09
road_007,13,12108.72,5855.94
road_007,14,12110.46,5865.74
road_007,15,12112.47,5875.5
road_007,16,12116.78,5895.05
road_007,17,12119.13,5905.06
road_007,18,12121.73,5915.01
road_007,19,12124.59,5924.88
road_007,20,12127.71,5934.69
road_007,21,12140.28,5971.22
road_008,0,12208.19,4323.85
road_008,1,12240.97,4295.29
road_008,2,12247.4,4290.01
road_008,3,12254.11,4285.13
road_008,4,12261.1,4280.65
road_008,5,12268.36,4276.57
road_008,6,12284.41,4268.16
road_008,7,12290.84,4265.12
road_008,8,12297.45,4262.66
road_008,9,12304.25,4260.76
road_008,10,12311.23,4259.43
road_008,11,12324.85,4257.41
road_008,12,12331.75,4256.74
road_008,13,12338.61,4256.77
road_008,14,12345.43,4257.51
road_008,15,12352.21,4258.95
road_008,16,12364.93,4262.34
road_008,17,12371.63,4264.29
road_008,18,12378.22,4266.56
road_008,19,12384.68,4269.15
road_008,20,12391.03,4272.05
road_008,21,12557.46,4352.95
road_008,22,12594.81,4369.26
road_008,23,12633.12,4382.34
road_008,24,12672.38,4392.19
road_008,25,12712.6,4398.81
road_008,26,13192.26,4457.8
road_008,27,13232.36,4459.7
road_008,28,13271.25,4455.39
road_008,29,13308.93,4444.88
road_008,30,13345.42,4428.15
