sidewalk_id,road_id,side,width
fl_west_avenue_left,fl_west_avenue,left,37.4
fl_west_avenue_right,fl_west_avenue,right,37.4
fl_center_avenue_left,fl_center_avenue,left,44.2
fl_center_avenue_right,fl_center_avenue,right,44.2
fl_sylvan_road_left,fl_sylvan_road,left,34.0
fl_sylvan_road_right,fl_sylvan_road,right,34.0
fl_hudson_terrace_left,fl_hudson_terrace,left,37.4
fl_hudson_terrace_right,fl_hudson_terrace,right,37.4
fl_north_boulevard_left,fl_north_boulevard,left,44.2
fl_north_boulevard_right,fl_north_boulevard,right,44.2
fl_gwb_approach_left,fl_gwb_approach,left,44.2
fl_gwb_approach_right,fl_gwb_approach,right,44.2
fl_south_boulevard_left,fl_south_boulevard,left,44.2
fl_south_boulevard_right,fl_south_boulevard,right,44.2
fl_northwest_local_left,fl_northwest_local,left,30.6
fl_northwest_local_right,fl_northwest_local,right,30.6
fl_northeast_local_left,fl_northeast_local,left,30.6
fl_northeast_local_right,fl_northeast_local,right,30.6
fl_bluff_lane_left,fl_bluff_lane,left,30.6
fl_bluff_lane_right,fl_bluff_lane,right,30.6
fl_terrace_lane_left,fl_terrace_lane,left,30.6
fl_terrace_lane_right,fl_terrace_lane,right,30.6
fl_southwest_local_left,fl_southwest_local,left,30.6
fl_southwest_local_right,fl_southwest_local,right,30.6
fl_southeast_local_left,fl_southeast_local,left,30.6
fl_southeast_local_right,fl_southeast_local,right,30.6
fl_park_lane_left,fl_park_lane,left,34.0
fl_park_lane_right,fl_park_lane,right,34.0
fl_ridge_connector_left,fl_ridge_connector,left,30.6
fl_ridge_connector_right,fl_ridge_connector,right,30.6
fl_south_connector_left,fl_south_connector,left,30.6
fl_south_connector_right,fl_south_connector,right,30.6
wh_riverside_drive_left,wh_riverside_drive,left,37.4
wh_riverside_drive_right,wh_riverside_drive,right,37.4
wh_broadway_left,wh_broadway,left,44.2
wh_broadway_right,wh_broadway,right,44.2
wh_amsterdam_avenue_left,wh_amsterdam_avenue,left,37.4
wh_amsterdam_avenue_right,wh_amsterdam_avenue,right,37.4
wh_east_avenue_left,wh_east_avenue,left,44.2
wh_east_avenue_right,wh_east_avenue,right,44.2
wh_north_crosstown_left,wh_north_crosstown,left,44.2
wh_north_crosstown_right,wh_north_crosstown,right,44.2
wh_181st_street_left,wh_181st_street,left,37.4
wh_181st_street_right,wh_181st_street,right,37.4
wh_gwb_crosstown_left,wh_gwb_crosstown,left,44.2
wh_gwb_crosstown_right,wh_gwb_crosstown,right,44.2
wh_168th_street_left,wh_168th_street,left,37.4
wh_168th_street_right,wh_168th_street,right,37.4
wh_south_crosstown_left,wh_south_crosstown,left,44.2
wh_south_crosstown_right,wh_south_crosstown,right,44.2
wh_northwest_local_left,wh_northwest_local,left,30.6
wh_northwest_local_right,wh_northwest_local,right,30.6
wh_northeast_local_left,wh_northeast_local,left,30.6
wh_northeast_local_right,wh_northeast_local,right,30.6
wh_midtown_local_left,wh_midtown_local,left,30.6
wh_midtown_local_right,wh_midtown_local,right,30.6
wh_southwest_local_left,wh_southwest_local,left,30.6
wh_southwest_local_right,wh_southwest_local,right,30.6
wh_southeast_local_left,wh_southeast_local,left,30.6
wh_southeast_local_right,wh_southeast_local,right,30.6
wh_lower_local_left,wh_lower_local,left,30.6
wh_lower_local_right,wh_lower_local,right,30.6
wh_lower_east_local_left,wh_lower_east_local,left,30.6
wh_lower_east_local_right,wh_lower_east_local,right,30.6
wh_pinehurst_avenue_left,wh_pinehurst_avenue,left,30.6
wh_pinehurst_avenue_right,wh_pinehurst_avenue,right,30.6
wh_north_connector_left,wh_north_connector,left,34.0
wh_north_connector_right,wh_north_connector,right,34.0
wh_south_connector_left,wh_south_connector,left,30.6
wh_south_connector_right,wh_south_connector,right,30.6
wh_east_connector_left,wh_east_connector,left,30.6
wh_east_connector_right,wh_east_connector,right,30.6
wh_lower_connector_left,wh_lower_connector,left,30.6
wh_lower_connector_right,wh_lower_connector,right,30.6
gwb_authored_left,gwb_authored,left,44.2
gwb_authored_right,gwb_authored,right,44.2
