id,kind,x,y,scale,rotation
edge_tunnel_000,edge_tunnel,16330.0,4422.1,2.0,-33.1
edge_tunnel_001,edge_tunnel,16330.0,4603.8,2.0,-38.9
edge_tunnel_002,edge_tunnel,16330.0,5604.9,4.0,-54.1
edge_tunnel_003,edge_tunnel,16330.0,5946.6,4.0,-30.0
edge_tunnel_004,edge_tunnel,13047.3,54.0,2.0,-90.0
edge_tunnel_005,edge_tunnel,13440.6,54.0,2.0,-128.5
edge_tunnel_006,edge_tunnel,14102.7,54.0,4.0,-44.1
edge_tunnel_007,edge_tunnel,1937.3,12234.0,2.0,109.8
edge_tunnel_008,edge_tunnel,3245.0,12234.0,4.0,146.9
edge_tunnel_009,edge_tunnel,3927.6,12234.0,2.0,121.0
edge_tunnel_010,edge_tunnel,5207.2,12234.0,2.7,81.2
edge_tunnel_011,edge_tunnel,6423.6,12234.0,2.0,53.1
edge_tunnel_012,edge_tunnel,54.0,5257.8,2.0,-165.4
edge_tunnel_013,edge_tunnel,54.0,5771.6,2.0,-154.1
edge_tunnel_014,edge_tunnel,54.0,5931.4,2.0,-178.7
edge_tunnel_015,edge_tunnel,54.0,6207.7,4.0,-129.0
edge_tunnel_016,edge_tunnel,54.0,6522.0,2.0,132.8
edge_tunnel_017,edge_tunnel,54.0,6985.6,2.0,154.7
edge_tunnel_018,edge_tunnel,54.0,7791.2,2.0,121.1
p0019,curved_streetlamp,9355.6,7925.2,0.9,175.2
p0020,fire_hydrant,9357.6,7949.1,0.8,0
p0021,curved_streetlamp,9655.2,8216.3,0.9,175.2
p0022,street_tree,9619.8,8744.9,0.9,191.9
p0023,curved_streetlamp,9279.7,9028.4,0.9,191.9
p0024,curved_streetlamp,9476.6,9425.1,0.9,191.9
p0025,fire_hydrant,9471.7,9448.6,0.8,0
p0027,street_tree,14806.1,6095.2,0.9,87.0
p0029,curved_streetlamp,15432.5,6062.5,0.9,87.0
p0030,fire_hydrant,15456.5,6061.3,0.8,0
p0033,curved_streetlamp,1936.0,8612.3,0.9,106.9
p0034,curved_streetlamp,2375.8,8528.9,0.9,106.9
p0035,fire_hydrant,2398.8,8535.9,0.8,0
p0036,street_tree,2829.3,8565.0,0.9,82.5
p0037,curved_streetlamp,3260.2,8717.8,0.9,82.5
p0040,curved_streetlamp,13147.2,6092.4,0.9,106.3
p0041,curved_streetlamp,13549.7,5801.9,0.9,106.3
p0043,curved_streetlamp,13749.3,3343.9,0.9,199.5
p0044,street_tree,13666.7,3864.5,0.9,178.8
p0045,curved_streetlamp,12058.4,4488.3,0.9,184.3
p0046,street_tree,12306.0,4857.9,0.9,184.3
p0047,curved_streetlamp,12006.4,5186.9,0.9,184.3
p0048,curved_streetlamp,12254.1,5556.5,0.9,184.3
p0049,curved_streetlamp,12559.8,4136.4,0.9,115.9
p0050,fire_hydrant,12581.4,4146.9,0.8,0
p0051,curved_streetlamp,12928.5,4622.6,0.9,97.0
