route_id,mode,name
transit_001,rail,Transit 001
transit_002,rail,Transit 002
transit_003,rail,Transit 003
transit_004,rail,Transit 004
transit_005,rail,Transit 005
transit_006,rail,Transit 006
transit_007,rail,Transit 007
transit_008,rail,Transit 008
transit_009,rail,Transit 009
transit_010,rail,Transit 010
transit_011,rail,Transit 011
transit_012,rail,Transit 012
transit_013,rail,Transit 013
transit_014,rail,Transit 014
transit_015,rail,Transit 015
transit_016,rail,Transit 016
transit_017,rail,Transit 017
transit_018,rail,Transit 018
transit_019,rail,Transit 019
transit_020,rail,Transit 020
transit_021,rail,Transit 021
transit_022,rail,Transit 022
transit_023,rail,Transit 023
transit_024,rail,Transit 024
transit_025,rail,Transit 025
transit_026,rail,Transit 026
transit_027,rail,Transit 027
transit_028,rail,Transit 028
transit_029,rail,Transit 029
transit_030,rail,Transit 030
transit_031,rail,Transit 031
transit_032,rail,Transit 032
transit_033,rail,Transit 033
transit_034,rail,Transit 034
transit_035,rail,Transit 035
transit_036,rail,Transit 036
transit_037,rail,Transit 037
transit_038,rail,Transit 038
transit_039,rail,Transit 039
transit_040,rail,Transit 040
transit_041,rail,Transit 041
transit_042,rail,Transit 042
transit_043,rail,Transit 043
transit_044,rail,Transit 044
transit_045,rail,Transit 045
