polygon_id,point_order,x,y
hudson_01,0,4864,2048
hudson_01,1,5120,2944
hudson_01,2,4928,3712
hudson_01,3,5184,4544
hudson_01,4,4992,5248
hudson_01,5,5056,6144
hudson_01,6,4928,6976
hudson_01,7,5184,7680
hudson_01,8,4992,8576
hudson_01,9,5120,9344
hudson_01,10,4864,10240
hudson_01,11,10240,10240
hudson_01,12,10496,9344
hudson_01,13,10240,8576
hudson_01,14,10432,7680
hudson_01,15,10240,6976
hudson_01,16,10368,6144
hudson_01,17,10176,5248
hudson_01,18,10432,4544
hudson_01,19,10240,3712
hudson_01,20,10496,2944
hudson_01,21,10240,2048
hudson_02,0,9417.31,1775.07
hudson_02,1,8214.91,2256.0
hudson_02,2,8286.8,5668.31
hudson_02,3,8132.33,5740.28
hudson_02,4,8349.98,6029.91
hudson_02,5,8158.65,6136.98
hudson_02,6,8316.61,6735.54
hudson_02,7,8121.74,8157.33
hudson_02,8,8432.41,9010.42
hudson_02,9,8370.95,9798.55
hudson_02,10,9310.05,9422.94
hudson_02,11,9490.87,8475.08
hudson_02,12,9436.49,6888.28
hudson_02,13,8962.57,6517.9
hudson_02,14,9301.35,6423.12
hudson_02,15,9529.56,5619.2
hudson_02,16,9404.97,4060.48
hudson_02,17,9750.77,3779.64
hudson_02,18,9963.15,4081.56
hudson_02,19,10549.43,3816.52
hudson_02,20,9641.94,3660.28
