access_id,building_id,kind,x,y,level,public,buzzer_enabled,asset_id,interaction,interaction_radius,collision_radius,destination,available_floors
door_house_01,house_01,player_house_door,1400,928,0,false,true,entrance_door,enter_interior,72,0,interior:house_01,
door_house_02,house_02,player_house_door,1400,2051,0,false,true,entrance_door,enter_interior,72,0,interior:house_02,
door_house_03,house_03,player_house_door,1400,5000,0,false,true,entrance_door,enter_interior,72,0,interior:house_03,
door_house_04,house_04,player_house_door,1400,7020,0,false,true,entrance_door,enter_interior,72,0,interior:house_04,
door_house_05,house_05,player_house_door,1400,9256,0,false,true,entrance_door,enter_interior,72,0,interior:house_05,
door_house_06,house_06,player_house_door,2600,1467,0,false,true,entrance_door,enter_interior,72,0,interior:house_06,
door_house_07,house_07,player_house_door,2600,2680,0,false,true,entrance_door,enter_interior,72,0,interior:house_07,
door_house_08,house_08,player_house_door,2600,5580,0,false,true,entrance_door,enter_interior,72,0,interior:house_08,
door_house_09,house_09,player_house_door,2600,8093,0,false,true,entrance_door,enter_interior,72,0,interior:house_09,
door_house_10,house_10,player_house_door,2600,9830,0,false,true,entrance_door,enter_interior,72,0,interior:house_10,
door_house_11,house_11,player_house_door,4000,2051,0,false,true,entrance_door,enter_interior,72,0,interior:house_11,
door_house_12,house_12,player_house_door,4000,3965,0,false,true,entrance_door,enter_interior,72,0,interior:house_12,
door_house_13,house_13,player_house_door,4000,7015,0,false,true,entrance_door,enter_interior,72,0,interior:house_13,
door_house_14,house_14,player_house_door,4000,8627,0,false,true,entrance_door,enter_interior,72,0,interior:house_14,
door_house_15,house_15,player_house_door,5400,928,0,false,true,entrance_door,enter_interior,72,0,interior:house_15,
door_house_16,house_16,player_house_door,5400,2680,0,false,true,entrance_door,enter_interior,72,0,interior:house_16,
door_house_17,house_17,player_house_door,5400,5580,0,false,true,entrance_door,enter_interior,72,0,interior:house_17,
door_house_18,house_18,player_house_door,5400,8627,0,false,true,entrance_door,enter_interior,72,0,interior:house_18,
door_house_19,house_19,player_house_door,10925,857,0,false,true,entrance_door,enter_interior,72,0,interior:house_19,
door_house_20,house_20,player_house_door,12077,870,0,false,true,entrance_door,enter_interior,72,0,interior:house_20,
door_house_21,house_21,player_house_door,12100,2770,0,false,true,entrance_door,enter_interior,72,0,interior:house_21,
door_house_22,house_22,player_house_door,12577,3845,0,false,true,entrance_door,enter_interior,72,0,interior:house_22,
door_house_23,house_23,player_house_door,13800,857,0,false,true,entrance_door,enter_interior,72,0,interior:house_23,
door_house_24,house_24,player_house_door,13800,4365,0,false,true,entrance_door,enter_interior,72,0,interior:house_24,
door_house_25,house_25,player_house_door,15721,872,0,false,true,entrance_door,enter_interior,72,0,interior:house_25,
door_house_26,house_26,player_house_door,15058,4365,0,false,true,entrance_door,enter_interior,72,0,interior:house_26,
door_house_27,house_27,player_house_door,15743,5790,0,false,true,entrance_door,enter_interior,72,0,interior:house_27,
door_house_28,house_28,player_house_door,10925,9865,0,false,true,entrance_door,enter_interior,72,0,interior:house_28,
door_house_29,house_29,player_house_door,12600,7170,0,false,true,entrance_door,enter_interior,72,0,interior:house_29,
door_house_30,house_30,player_house_door,12600,9880,0,false,true,entrance_door,enter_interior,72,0,interior:house_30,
door_house_31,house_31,player_house_door,13800,9865,0,false,true,entrance_door,enter_interior,72,0,interior:house_31,
door_house_32,house_32,player_house_door,15743,7165,0,false,true,entrance_door,enter_interior,72,0,interior:house_32,
public_door_01,legal_building_002,public_door,1400,1472,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_002,
fire_escape_01,legal_building_002,fire_escape,1570,1275,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_02,legal_building_004,public_door,1400,2680,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_004,
public_door_03,legal_building_005,public_door,1400,3970,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_005,
fire_escape_03,legal_building_005,fire_escape,1570,3650,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_04,legal_building_007,public_door,1400,5580,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_007,
public_door_05,legal_building_009,public_door,1400,8093,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_009,
fire_escape_05,legal_building_009,fire_escape,1595,7874,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_06,legal_building_010,public_door,1400,8627,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_010,
public_door_07,legal_building_012,public_door,1400,9830,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_012,
fire_escape_07,legal_building_012,fire_escape,1595,9610,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_08,legal_building_013,public_door,2600,928,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_013,
public_door_09,legal_building_015,public_door,2600,2051,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_015,
fire_escape_09,legal_building_015,fire_escape,2995,1829,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_10,legal_building_017,public_door,2600,3965,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_017,
public_door_11,legal_building_018,public_door,2600,5000,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_018,
fire_escape_11,legal_building_018,fire_escape,2995,4802,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_12,legal_building_020,public_door,2600,7015,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_020,
public_door_13,legal_building_022,public_door,2600,8627,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_022,
fire_escape_13,legal_building_022,fire_escape,2980,8422,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_14,legal_building_023,public_door,2600,9251,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_023,
public_door_15,legal_building_025,public_door,4000,928,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_025,
fire_escape_15,legal_building_025,fire_escape,4380,676,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_16,legal_building_026,public_door,4000,1467,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_026,
public_door_17,legal_building_028,public_door,4000,2680,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_028,
fire_escape_17,legal_building_028,fire_escape,4380,2428,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_18,legal_building_030,public_door,4000,5000,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_030,
public_door_19,legal_building_031,public_door,4000,5580,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_031,
fire_escape_19,legal_building_031,fire_escape,4380,5352,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_20,legal_building_033,public_door,4000,8093,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_033,
public_door_21,legal_building_035,public_door,4000,9251,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_035,
fire_escape_21,legal_building_035,fire_escape,4365,9016,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_22,legal_building_036,public_door,4000,9830,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_036,
public_door_23,legal_building_038,public_door,5400,1467,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_038,
fire_escape_23,legal_building_038,fire_escape,5765,1275,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_24,legal_building_039,public_door,5400,2051,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_039,
public_door_25,legal_building_041,public_door,5400,5000,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_041,
fire_escape_25,legal_building_041,fire_escape,5795,4802,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_26,legal_building_043,public_door,5400,7015,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_043,
public_door_27,legal_building_044,public_door,5400,8093,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_044,
fire_escape_27,legal_building_044,fire_escape,5795,7874,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_28,legal_building_046,public_door,5400,9251,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_046,
public_door_29,legal_building_047,public_door,5400,9830,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_047,
fire_escape_29,legal_building_047,fire_escape,5795,9610,0,true,false,fire_escape_ladder,travel_connected_level,66,0,roof:1,0|1
public_door_30,legal_building_049,public_door,10925,1465,0,true,false,entrance_door,enter_interior,72,0,interior:legal_building_049,
approved_demo_roof_access,legal_building_002,roof_access_door,1320,1275,1,true,false,roof_access_door,travel_to_upper_interior,72,0,upper_interior:legal_building_002,1|roof
approved_demo_elevator,legal_building_002,elevator_transition,1480,1427,0,true,false,elevator_transition,select_floor,78,0,,0|1|roof
