housing_id,x,y,w,h,shape,zone_id,lot_id,lot_x,lot_y,lot_w,lot_h,parcel_occupancy,ground_roof_registration,sprite_role,variant,occupied,spawn_floor,spawn_mode,collision,buzzer_enabled,buzzer_x,buzzer_y,buzzer_side,buzzer_interaction_radius,buzzer_collision_radius
house_01,1220,425,360,503,rectangle,fort_lee_north,fort_lee_lot_001,1185,390,430,573,0.735,exact,player_house,1,false,1,inside_first_floor,building,true,1400,952,south,54,0
house_02,1205,1607,390,444,rectangle,fort_lee_north,fort_lee_lot_003,1185,1587,430,484,0.832,exact,player_house,2,false,1,inside_first_floor,building,true,1400,2075,south,54,0
house_03,1205,4605,390,395,rectangle,fort_lee_south,fort_lee_lot_006,1185,4585,430,435,0.824,exact,player_house,3,false,1,inside_first_floor,building,true,1400,5024,south,54,0
house_04,1230,6230,340,790,rectangle,fort_lee_south,fort_lee_lot_008,1185,6185,430,880,0.71,exact,player_house,4,false,1,inside_first_floor,building,true,1400,7044,south,54,0
house_05,1230,8777,340,479,rectangle,fort_lee_south,fort_lee_lot_011,1185,8732,430,569,0.666,exact,player_house,5,false,1,inside_first_floor,building,true,1400,9280,south,54,0
house_06,2235,1083,730,384,rectangle,fort_lee_north,fort_lee_lot_014,2185,1033,830,484,0.698,exact,player_house,6,false,1,inside_first_floor,building,true,2600,1491,south,54,0
house_07,2220,2176,760,504,rectangle,fort_lee_north,fort_lee_lot_016,2185,2141,830,574,0.804,exact,player_house,1,false,1,inside_first_floor,building,true,2600,2704,south,54,0
house_08,2220,5125,760,455,rectangle,fort_lee_south,fort_lee_lot_019,2185,5090,830,525,0.794,exact,player_house,2,false,1,inside_first_floor,building,true,2600,5604,south,54,0
house_09,2205,7655,790,438,rectangle,fort_lee_south,fort_lee_lot_021,2185,7635,830,478,0.872,exact,player_house,3,false,1,inside_first_floor,building,true,2600,8117,south,54,0
house_10,2205,9391,790,439,rectangle,fort_lee_south,fort_lee_lot_024,2185,9371,830,479,0.872,exact,player_house,4,false,1,inside_first_floor,building,true,2600,9854,south,54,0
house_11,3605,1607,790,444,rectangle,fort_lee_north,fort_lee_lot_027,3585,1587,830,484,0.873,exact,player_house,5,false,1,inside_first_floor,building,true,4000,2075,south,54,0
house_12,3635,3335,730,630,notch_nw,fort_lee_north,fort_lee_lot_029,3585,3285,830,730,0.759,exact,player_house,6,false,1,inside_first_floor,building,true,4000,3989,south,54,0
house_13,3635,6235,730,780,courtyard,fort_lee_south,fort_lee_lot_032,3585,6185,830,880,0.78,exact,player_house,1,false,1,inside_first_floor,building,true,4000,7039,south,54,0
house_14,3620,8218,760,409,rectangle,fort_lee_south,fort_lee_lot_034,3585,8183,830,479,0.782,exact,player_house,2,false,1,inside_first_floor,building,true,4000,8651,south,54,0
house_15,5020,425,760,503,rectangle,fort_lee_north,fort_lee_lot_037,4985,390,830,573,0.804,exact,player_house,3,false,1,inside_first_floor,building,true,5400,952,south,54,0
house_16,5020,2176,760,504,rectangle,fort_lee_north,fort_lee_lot_040,4985,2141,830,574,0.804,exact,player_house,4,false,1,inside_first_floor,building,true,5400,2704,south,54,0
house_17,5020,5125,760,455,rectangle,fort_lee_south,fort_lee_lot_043,4985,5090,830,525,0.794,exact,player_house,5,false,1,inside_first_floor,building,true,5400,5604,south,54,0
house_18,5020,8218,760,409,rectangle,fort_lee_south,fort_lee_lot_046,4985,8183,830,479,0.782,exact,player_house,6,false,1,inside_first_floor,building,true,5400,8651,south,54,0
house_19,10955,360,340,512,rectangle,washington_heights,washington_heights_lot_049,10935,340,380,552,0.83,exact,player_house,1,false,1,inside_first_floor,building,true,11125,896,south,54,0
house_20,10955,3405,340,440,rectangle,washington_heights,washington_heights_lot_052,10935,3385,380,480,0.82,exact,player_house,2,false,1,inside_first_floor,building,true,11125,3869,south,54,0
house_21,12375,997,405,483,rectangle,washington_heights,washington_heights_lot_058,12340,962,475,553,0.745,exact,player_house,3,false,1,inside_first_floor,building,true,12577,1504,south,54,0
house_22,12375,3970,405,410,rectangle,washington_heights,washington_heights_lot_064,12340,3935,475,480,0.728,exact,player_house,4,false,1,inside_first_floor,building,true,12577,4404,south,54,0
house_23,13405,2105,590,690,notch_nw,washington_heights,washington_heights_lot_069,13385,2085,630,730,0.885,exact,player_house,5,false,1,inside_first_floor,building,true,13700,2819,south,54,0
house_24,13405,5005,590,785,rectangle,washington_heights,washington_heights_lot_072,13385,4985,630,825,0.891,exact,player_house,6,false,1,inside_first_floor,building,true,13700,5814,south,54,0
house_25,15437,997,568,483,rectangle,washington_heights,washington_heights_lot_076,15402,962,638,553,0.778,exact,player_house,1,false,1,inside_first_floor,building,true,15721,1504,south,54,0
house_26,14835,3985,447,380,rectangle,washington_heights,washington_heights_lot_080,14785,3935,547,480,0.647,exact,player_house,2,false,1,inside_first_floor,building,true,15058,4389,south,54,0
house_27,14835,5035,492,725,rectangle,washington_heights,washington_heights_lot_083,14785,4985,592,825,0.73,exact,player_house,3,false,1,inside_first_floor,building,true,15081,5784,south,54,0
house_28,10955,7805,340,690,rectangle,morningside,morningside_lot_087,10935,7785,380,730,0.846,exact,player_house,4,false,1,inside_first_floor,building,true,11125,8519,south,54,0
house_29,12430,6752,340,418,rectangle,morningside,morningside_lot_092,12385,6707,430,508,0.651,exact,player_house,5,false,1,inside_first_floor,building,true,12600,7194,south,54,0
house_30,13435,6712,530,453,rectangle,morningside,morningside_lot_098,13385,6662,630,553,0.689,exact,player_house,6,false,1,inside_first_floor,building,true,13700,7189,south,54,0
house_31,14835,6090,492,497,rectangle,morningside,morningside_lot_101,14785,6040,592,597,0.692,exact,player_house,1,false,1,inside_first_floor,building,true,15081,6611,south,54,0
house_32,14805,7805,597,690,notch_ne,columbia,morningside_lot_105,14785,7785,637,730,0.886,exact,player_house,2,false,1,inside_first_floor,building,true,15103,8519,south,54,0
