block_id,district,x,y,w,h,surface
pavement_block_001,fort_lee,1185,390,430,2325,city_block_small_pavement
pavement_block_002,fort_lee,1185,3285,430,730,city_block_small_pavement
pavement_block_003,fort_lee,1185,4585,430,1030,city_block_small_pavement
pavement_block_004,fort_lee,1185,6185,430,880,city_block_small_pavement
pavement_block_005,fort_lee,1185,7635,430,2215,city_block_small_pavement
pavement_block_006,fort_lee,2185,390,830,2325,city_block_small_pavement
pavement_block_007,fort_lee,2185,3285,830,730,city_block_small_pavement
pavement_block_008,fort_lee,2185,4585,830,1030,city_block_small_pavement
pavement_block_009,fort_lee,2185,6185,830,880,city_block_small_pavement
pavement_block_010,fort_lee,2185,7635,830,2215,city_block_small_pavement
pavement_block_011,fort_lee,3585,390,830,2325,city_block_small_pavement
pavement_block_012,fort_lee,3585,3285,830,730,city_block_small_pavement
pavement_block_013,fort_lee,3585,4585,830,1030,city_block_small_pavement
pavement_block_014,fort_lee,3585,6185,830,880,city_block_small_pavement
pavement_block_015,fort_lee,3585,7635,830,2215,city_block_small_pavement
pavement_block_016,fort_lee,4985,390,830,2325,city_block_small_pavement
pavement_block_017,fort_lee,4985,3285,830,730,city_block_small_pavement
pavement_block_018,fort_lee,4985,4585,830,1030,city_block_small_pavement
pavement_block_019,fort_lee,4985,6185,830,880,city_block_small_pavement
pavement_block_020,fort_lee,4985,7635,830,2215,city_block_small_pavement
pavement_block_021,washington_heights,10535,340,780,1175,city_block_small_pavement
pavement_block_022,washington_heights,10535,2085,780,730,city_block_small_pavement
pavement_block_023,washington_heights,10535,3385,780,1030,city_block_small_pavement
pavement_block_024,washington_heights,10535,4985,780,825,city_block_small_pavement
pavement_block_025,washington_heights,11885,340,930,1175,city_block_small_pavement
pavement_block_026,washington_heights,11885,2085,930,730,city_block_small_pavement
pavement_block_027,washington_heights,11885,3385,930,1030,city_block_small_pavement
pavement_block_028,washington_heights,11885,4985,930,825,city_block_small_pavement
pavement_block_029,washington_heights,13385,340,830,1175,city_block_small_pavement
pavement_block_030,washington_heights,13385,2085,830,730,city_block_small_pavement
pavement_block_031,washington_heights,13385,3385,830,1030,city_block_small_pavement
pavement_block_032,washington_heights,13385,4985,830,825,city_block_small_pavement
pavement_block_033,washington_heights,14785,340,1255,1175,city_block_small_pavement
pavement_block_034,washington_heights,14785,2085,1255,730,city_block_small_pavement
pavement_block_035,washington_heights,14785,3385,1255,1030,city_block_small_pavement
pavement_block_036,washington_heights,14785,4985,1255,825,city_block_small_pavement
pavement_block_037,morningside,10535,6040,780,1175,city_block_small_pavement
pavement_block_038,morningside,10535,7785,780,730,city_block_small_pavement
pavement_block_039,morningside,10535,9085,780,815,city_block_small_pavement
pavement_block_040,morningside,11885,6040,930,1175,city_block_small_pavement
pavement_block_041,morningside,11885,7785,930,730,city_block_small_pavement
pavement_block_042,morningside,11885,9085,930,815,city_block_small_pavement
pavement_block_043,morningside,13385,6040,830,1175,city_block_small_pavement
pavement_block_044,morningside,13385,7785,830,730,city_block_small_pavement
pavement_block_045,morningside,13385,9085,830,815,city_block_small_pavement
pavement_block_046,morningside,14785,6040,1255,1175,city_block_small_pavement
pavement_block_047,morningside,14785,7785,1255,730,city_block_small_pavement
pavement_block_048,morningside,14785,9085,1255,815,city_block_small_pavement
