entity_id,kind,x,y,level,role
pedestrian_001,dog_walker,5840,614,0,walker_pair_1
pedestrian_002,pedestrian,4960,1546,0,ambient
pedestrian_003,pedestrian,3040,2478,0,ambient
pedestrian_004,pedestrian,2160,3410,0,ambient
pedestrian_005,pedestrian,640,4342,0,ambient
pedestrian_006,pedestrian,3141,2740,0,ambient
pedestrian_007,pedestrian,3697,4560,0,ambient
pedestrian_008,pedestrian,4252,5640,0,ambient
pedestrian_009,pedestrian,4807,7610,0,ambient
pedestrian_010,pedestrian,10510,9001,0,ambient
pedestrian_011,pedestrian,11340,922,0,ambient
pedestrian_012,pedestrian,13360,1853,0,ambient
pedestrian_013,pedestrian,14240,2785,0,ambient
pedestrian_014,pedestrian,12477,1540,0,ambient
pedestrian_015,pedestrian,13035,3360,0,ambient
pedestrian_016,pedestrian,13593,4440,0,ambient
pedestrian_017,pedestrian,14151,7760,0,ambient
pedestrian_018,dog_walker,14709,8540,0,walker_pair_2
pedestrian_019,pedestrian,5840,8376,0,ambient
pedestrian_020,pedestrian,4960,9308,0,ambient
pedestrian_021,pedestrian,3040,1229,0,ambient
pedestrian_022,pedestrian,2160,2161,0,ambient
pedestrian_023,pedestrian,640,3092,0,ambient
pedestrian_024,pedestrian,2397,2740,0,ambient
pedestrian_025,pedestrian,2952,4560,0,ambient
pedestrian_026,pedestrian,3507,5640,0,ambient
pedestrian_027,pedestrian,4063,7610,0,ambient
pedestrian_028,pedestrian,10510,7752,0,ambient
pedestrian_029,pedestrian,11340,8684,0,ambient
pedestrian_030,pedestrian,13360,9615,0,ambient
pedestrian_031,pedestrian,14240,1536,0,ambient
pedestrian_032,pedestrian,11728,1540,0,ambient
pedestrian_033,pedestrian,12286,3360,0,ambient
pedestrian_034,pedestrian,12845,4440,0,ambient
pedestrian_035,dog_walker,13403,7760,0,walker_pair_3
pedestrian_036,pedestrian,13961,8540,0,ambient
pedestrian_037,pedestrian,5840,7127,0,ambient
pedestrian_038,pedestrian,4960,8059,0,ambient
pedestrian_039,pedestrian,3040,8991,0,ambient
pedestrian_040,pedestrian,2160,911,0,ambient
pedestrian_041,pedestrian,640,1843,0,ambient
pedestrian_042,pedestrian,1653,2740,0,ambient
pedestrian_043,pedestrian,2208,4560,0,ambient
pedestrian_044,pedestrian,2763,5640,0,ambient
pedestrian_045,pedestrian,3318,7610,0,ambient
pedestrian_046,pedestrian,10510,6502,0,ambient
pedestrian_047,pedestrian,11340,7434,0,ambient
pedestrian_048,pedestrian,13360,8366,0,ambient
pedestrian_049,pedestrian,14240,9298,0,ambient
pedestrian_050,pedestrian,10980,1540,0,ambient
pedestrian_051,pedestrian,11538,3360,0,ambient
pedestrian_052,pedestrian,12096,4440,0,ambient
pedestrian_053,pedestrian,12655,7760,0,ambient
pedestrian_054,pedestrian,13213,8540,0,ambient
pedestrian_055,pedestrian,5840,5878,0,ambient
pedestrian_056,pedestrian,4960,6810,0,ambient
pedestrian_057,pedestrian,3040,7741,0,ambient
pedestrian_058,pedestrian,2160,8673,0,ambient
pedestrian_059,pedestrian,640,9605,0,ambient
pedestrian_060,pedestrian,909,2740,0,ambient
pedestrian_061,pedestrian,1464,4560,0,ambient
pedestrian_062,pedestrian,2019,5640,0,ambient
pedestrian_063,pedestrian,2574,7610,0,ambient
pedestrian_064,pedestrian,10510,5253,0,ambient
pedestrian_065,pedestrian,11340,6185,0,ambient
pedestrian_066,pedestrian,13360,7117,0,ambient
pedestrian_067,pedestrian,14240,8049,0,ambient
pedestrian_068,pedestrian,15630,1540,0,ambient
pedestrian_069,pedestrian,10790,3360,0,ambient
pedestrian_070,pedestrian,11348,4440,0,ambient
pedestrian_071,pedestrian,11906,7760,0,ambient
pedestrian_072,pedestrian,12464,8540,0,ambient
pedestrian_073,pedestrian,5840,4628,0,ambient
pedestrian_074,pedestrian,4960,5560,0,ambient
pedestrian_075,pedestrian,3040,6492,0,ambient
pedestrian_076,pedestrian,2160,7424,0,ambient
pedestrian_077,pedestrian,640,8356,0,ambient
pedestrian_078,pedestrian,5533,2740,0,ambient
pedestrian_079,pedestrian,720,4560,0,ambient
pedestrian_080,pedestrian,1275,5640,0,ambient
pedestrian_081,pedestrian,1830,7610,0,ambient
pedestrian_082,pedestrian,10510,4004,0,ambient
pedestrian_083,pedestrian,11340,4936,0,ambient
pedestrian_084,pedestrian,13360,5868,0,ambient
pedestrian_085,pedestrian,14240,6799,0,ambient
pedestrian_086,pedestrian,14881,1540,0,ambient
pedestrian_087,pedestrian,15439,3360,0,ambient
pedestrian_088,pedestrian,15998,4440,0,ambient
pedestrian_089,pedestrian,11158,7760,0,ambient
pedestrian_090,pedestrian,11716,8540,0,ambient
pedestrian_091,pedestrian,5840,3379,0,ambient
