street_id,name,side,orientation,x1,y1,x2,y2,road_class
fl_hudson_terrace,Hudson Terrace,west,vertical,6100,0,6100,10240,secondary
fl_lemoine,Lemoine Ave,west,vertical,4700,0,4700,10240,primary
fl_center,Center Ave,west,vertical,3300,0,3300,10240,secondary
fl_park,Park Ave,west,vertical,1900,0,1900,10240,secondary
fl_fletcher,Fletcher Ave,west,vertical,900,0,900,10240,secondary
fl_bridge_plaza_n,Bridge Plaza North,west,horizontal,0,3000,6100,3000,primary
fl_main,Main St,west,horizontal,0,4300,6100,4300,primary
fl_bruce_reynolds,Bruce Reynolds Blvd,west,horizontal,0,5900,6100,5900,primary
fl_center_cross,Center Ave Connector,west,horizontal,0,7350,6100,7350,residential
ny_riverside,Riverside Dr,east,vertical,10250,0,10250,10240,secondary
ny_broadway,Broadway,east,vertical,11600,0,11600,10240,primary
ny_fort_washington,Fort Washington Ave,east,vertical,13100,0,13100,10240,secondary
ny_amsterdam,Amsterdam Ave,east,vertical,14500,0,14500,10240,secondary
ny_w181,W 181st St,east,horizontal,10250,1800,16384,1800,primary
ny_w178,W 178th St,east,horizontal,10250,3100,16384,3100,primary
ny_w168,W 168th St,east,horizontal,10250,4700,16384,4700,secondary
ny_w120,W 120th St,east,horizontal,10250,7500,16384,7500,secondary
ny_w116,W 116th St,east,horizontal,10250,8800,16384,8800,primary
gwb,George Washington Bridge,bridge,horizontal,6100,3560,10250,3560,bridge
