transport_id,kind,x,y,rotation,variant,route_id,occupied
traffic_01,moving_vehicle,6038,1229,180,0,fl_hudson_terrace,true
traffic_02,moving_vehicle,4762,3000,180,1,fl_lemoine,true
traffic_03,moving_vehicle,3238,4772,180,2,fl_center,true
traffic_04,moving_vehicle,1962,6543,180,3,fl_park,true
traffic_05,moving_vehicle,838,8315,180,4,fl_fletcher,true
traffic_06,moving_vehicle,1372,2938,90,5,fl_bridge_plaza_n,true
traffic_07,moving_vehicle,2428,4362,90,6,fl_main,true
traffic_08,moving_vehicle,3483,5838,90,7,fl_bruce_reynolds,true
traffic_09,moving_vehicle,10188,7619,180,8,ny_riverside,true
traffic_10,moving_vehicle,11733,1605,177,9,ny_broadway,true
traffic_11,moving_vehicle,13038,3379,180,10,ny_fort_washington,true
traffic_12,moving_vehicle,14562,5151,180,11,ny_amsterdam,true
traffic_13,moving_vehicle,14397,1862,90,12,ny_w181,true
traffic_14,moving_vehicle,15458,3038,90,13,ny_w178,true
traffic_15,moving_vehicle,11857,4762,90,14,ny_w168,true
traffic_16,moving_vehicle,12918,7438,90,15,ny_w120,true
traffic_17,moving_vehicle,13979,8862,90,16,ny_w116,true
traffic_18,moving_vehicle,9341,3498,90,17,gwb,true
traffic_19,moving_vehicle,6038,1987,180,18,fl_hudson_terrace,true
traffic_20,moving_vehicle,4762,3758,180,19,fl_lemoine,true
traffic_21,moving_vehicle,3238,5530,180,20,fl_center,true
traffic_22,moving_vehicle,1962,7301,180,21,fl_park,true
traffic_23,moving_vehicle,838,1290,180,22,fl_fletcher,true
traffic_24,moving_vehicle,1824,2938,90,23,fl_bridge_plaza_n,true
traffic_25,moving_vehicle,2879,4362,90,24,fl_main,true
traffic_26,moving_vehicle,3934,5838,90,25,fl_bruce_reynolds,true
traffic_27,moving_vehicle,10188,8376,180,26,ny_riverside,true
traffic_28,moving_vehicle,11766,2363,177,27,ny_broadway,true
parking_01,parking_space,732,3145,90,0,fl_bridge_plaza_n,false
parking_02,parked_vehicle,1934,4155,90,3,fl_main,true
parking_03,parked_vehicle,3135,6045,90,6,fl_bruce_reynolds,true
parking_04,parking_space,4337,7205,90,9,fl_center_cross,false
parking_05,parked_vehicle,11158,1945,90,12,ny_w181,true
parking_06,parked_vehicle,12366,2955,90,15,ny_w178,true
parking_07,parking_space,13575,4845,90,18,ny_w168,false
parking_08,parked_vehicle,14783,7355,90,21,ny_w120,true
parking_09,parked_vehicle,11330,8945,90,24,ny_w116,true
parking_10,parking_space,2275,2855,90,27,fl_bridge_plaza_n,false
parking_11,parked_vehicle,3477,4445,90,2,fl_main,true
parking_12,parked_vehicle,4679,5755,90,5,fl_bruce_reynolds,true
parking_13,parking_space,1244,7495,90,8,fl_center_cross,false
parking_14,parked_vehicle,12710,1655,90,11,ny_w181,true
parking_15,parked_vehicle,13918,3245,90,14,ny_w178,true
parking_16,parking_space,15127,4555,90,17,ny_w168,false
parking_17,parked_vehicle,11673,7645,90,20,ny_w120,true
parking_18,parked_vehicle,12881,8655,90,23,ny_w116,true
