object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
building:0,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,industrial,12285.0,41.0,194.0,325.5,0,20,buildings.csv
building:1,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,industrial,12482.5,25.0,260.0,354.5,0,20,buildings.csv
building:2,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,industrial,14417.5,63.0,202.0,128.0,0,20,buildings.csv
building:3,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,12108.0,179.6,172.0,158.4,0,20,buildings.csv
building:4,building,industrial,nyc_gta2_callback,bui_warehouse_20,industrial,14351.5,250.5,202.8,333.0,0,20,buildings.csv
building:5,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,11808.8,455.0,225.7,220.5,0,20,buildings.csv
building:6,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,14222.5,409.5,126.5,101.0,0,20,buildings.csv
building:7,building,industrial,nyc_gta2_callback,bui_industrial_07,industrial,14206.5,613.5,159.7,127.0,0,20,buildings.csv
building:8,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,14161.5,770.5,204.6,163.0,0,20,buildings.csv
building:9,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,10036.5,887.3,167.0,192.7,0,20,buildings.csv
building:10,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,industrial,10242.5,910.1,193.0,162.4,0,20,buildings.csv
building:11,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,industrial,11517.5,1000.5,113.0,113.5,0,20,buildings.csv
building:12,building,industrial,nyc_gta2_callback,bui_warehouse_08,industrial,13543.0,1004.0,169.0,98.0,0,20,buildings.csv
building:13,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,14381.0,913.5,248.2,151.0,0,20,buildings.csv
building:14,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,9831.0,1152.2,170.0,147.8,0,20,buildings.csv
building:15,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,10039.6,1185.0,158.4,94.0,0,20,buildings.csv
building:16,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,industrial,10463.5,1088.1,191.0,191.4,0,20,buildings.csv
building:17,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,11272.0,1116.5,148.0,139.0,0,20,buildings.csv
building:18,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,14346.0,1167.5,205.9,85.0,0,20,buildings.csv
building:19,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,9648.4,1384.0,142.6,102.0,0,20,buildings.csv
building:20,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,13456.0,1383.0,212.5,114.0,0,20,buildings.csv
building:21,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,13731.5,1318.5,181.0,159.7,0,20,buildings.csv
building:22,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,14407.5,1328.5,183.5,101.0,0,20,buildings.csv
building:23,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,industrial,9562.7,1528.5,217.8,115.0,0,20,buildings.csv
building:24,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,13312.5,1487.5,131.0,161.0,0,20,buildings.csv
building:25,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,13757.0,1553.0,190.0,110.9,0,20,buildings.csv
building:26,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,14022.0,1508.0,124.0,139.9,0,20,buildings.csv
building:27,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,14195.5,1573.0,109.0,147.8,0,20,buildings.csv
building:28,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,13294.5,1735.5,223.1,95.0,0,20,buildings.csv
building:29,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,7837.5,1860.5,115.0,139.0,0,20,buildings.csv
building:30,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,industrial,8050.5,1925.5,169.0,129.0,0,20,buildings.csv
building:31,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,13344.5,1875.5,129.0,101.0,0,20,buildings.csv
building:32,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,13751.5,1857.9,109.0,138.6,0,20,buildings.csv
building:33,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,13927.5,1864.8,185.0,159.7,0,20,buildings.csv
building:34,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,14153.5,1913.2,133.0,133.3,0,20,buildings.csv
building:35,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,7351.1,2133.5,191.4,91.0,0,20,buildings.csv
building:36,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,industrial,7564.5,2025.1,187.0,154.4,0,20,buildings.csv
building:37,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,9689.5,2036.7,127.0,203.3,0,20,buildings.csv
building:38,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,13531.5,2023.2,135.0,133.3,0,20,buildings.csv
building:39,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,13745.5,2038.4,169.0,134.6,0,20,buildings.csv
building:40,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,14007.0,2069.5,160.0,136.0,0,20,buildings.csv
building:41,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,14384.5,2032.5,223.1,161.0,0,20,buildings.csv
building:42,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,7349.0,2237.5,161.0,105.0,0,20,buildings.csv
building:43,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,12531.0,2305.5,112.0,137.0,0,20,buildings.csv
building:44,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,14372.0,2326.0,161.0,94.0,0,20,buildings.csv
building:45,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,industrial,6616.5,2431.1,147.0,176.9,0,20,buildings.csv
building:46,building,industrial,nyc_gta2_callback,bui_warehouse_08,industrial,6959.0,2473.1,170.0,125.4,0,20,buildings.csv
building:47,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,7222.0,2412.0,136.8,128.0,0,20,buildings.csv
building:48,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,7365.5,2429.5,167.0,95.0,0,20,buildings.csv
building:49,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,10504.0,2446.5,130.0,128.0,0,20,buildings.csv
building:50,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,11868.5,2470.0,177.0,155.8,0,20,buildings.csv
building:51,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,industrial,12129.0,2478.0,156.0,110.9,0,20,buildings.csv
building:52,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,industrial,12312.5,2442.5,159.7,109.0,0,20,buildings.csv
building:53,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,14554.5,2401.3,157.0,207.2,0,20,buildings.csv
building:54,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,14810.0,2386.5,160.0,202.0,0,20,buildings.csv
building:55,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,5921.0,2602.6,188.0,209.9,0,20,buildings.csv
building:56,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,industrial,6123.0,2583.5,182.0,150.5,0,20,buildings.csv
building:57,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,6390.5,2590.2,123.0,118.8,0,20,buildings.csv
building:58,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,6544.7,2666.5,232.3,117.0,0,20,buildings.csv
building:59,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,industrial,7178.0,2629.6,148.0,158.4,0,20,buildings.csv
building:60,building,industrial,nyc_gta2_callback,bui_industrial_07,industrial,10438.8,2672.5,262.7,113.0,0,20,buildings.csv
building:61,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,12133.0,2616.5,160.0,170.3,0,20,buildings.csv
building:62,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,13514.5,2656.5,181.0,146.5,0,20,buildings.csv
building:63,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,13774.0,2618.2,162.0,133.3,0,20,buildings.csv
building:64,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,13966.5,2587.9,161.0,167.6,0,20,buildings.csv
building:65,building,industrial,nyc_gta2_callback,bui_industrial_07,dense_urban,14207.0,2600.8,116.0,174.2,0,20,buildings.csv
building:66,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,14948.5,2655.0,254.8,114.0,0,20,buildings.csv
building:67,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,industrial,5556.5,2824.9,191.0,138.6,0,20,buildings.csv
building:68,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,6373.0,2776.6,128.0,158.4,0,20,buildings.csv
building:69,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,industrial,10488.5,2864.0,150.5,114.0,0,20,buildings.csv
building:70,building,industrial,nyc_gta2_callback,bui_industrial_07,industrial,11764.0,2795.5,153.1,105.0,0,20,buildings.csv
building:71,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,12483.7,2788.5,203.3,127.0,0,20,buildings.csv
building:72,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,13476.2,2836.0,250.8,106.0,0,20,buildings.csv
building:73,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,15212.5,2843.5,141.2,125.0,0,20,buildings.csv
building:74,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,industrial,4947.0,3012.7,142.0,166.3,0,20,buildings.csv
building:75,building,industrial,nyc_gta2_callback,bui_industrial_07,industrial,5121.5,2994.7,171.0,166.3,0,20,buildings.csv
building:76,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,5313.0,2977.1,174.0,139.9,0,20,buildings.csv
building:77,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,industrial,5557.0,3000.9,152.0,109.6,0,20,buildings.csv
building:78,building,industrial,nyc_gta2_callback,bui_warehouse_08,industrial,10298.5,2949.6,147.0,209.9,0,20,buildings.csv
building:79,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,12441.2,3058.5,213.8,109.0,0,20,buildings.csv
building:80,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,13486.7,3058.5,180.8,105.0,0,20,buildings.csv
building:81,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,15038.5,3049.0,186.1,106.0,0,20,buildings.csv
building:82,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,industrial,6578.5,3233.5,223.1,115.0,0,20,buildings.csv
building:83,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,11662.5,3217.5,204.6,121.0,0,20,buildings.csv
building:84,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,12440.0,3224.5,249.5,99.0,0,20,buildings.csv
building:85,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,14603.5,3218.5,173.0,133.3,0,20,buildings.csv
building:86,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,14976.5,3208.8,155.0,108.2,0,20,buildings.csv
building:87,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,15207.0,3229.5,203.3,109.0,0,20,buildings.csv
building:88,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,4384.5,3346.5,123.0,150.5,0,20,buildings.csv
building:89,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,4577.0,3374.3,138.0,126.7,0,20,buildings.csv
building:90,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,4791.5,3353.3,109.0,192.7,0,20,buildings.csv
building:91,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,4916.0,3429.0,116.0,118.0,0,20,buildings.csv
building:92,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,industrial,6571.0,3357.2,154.0,140.3,0,20,buildings.csv
building:93,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,dense_urban,11750.5,3355.5,191.4,141.0,0,20,buildings.csv
building:94,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,12074.6,3386.0,261.4,146.0,0,20,buildings.csv
building:95,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,12499.5,3389.9,173.0,124.1,0,20,buildings.csv
building:96,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,14194.0,3352.6,140.0,195.4,0,20,buildings.csv
building:97,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,14387.5,3321.3,107.0,192.7,0,20,buildings.csv
building:98,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,14540.5,3358.0,175.0,161.0,0,20,buildings.csv
building:99,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,15228.0,3408.0,200.6,110.0,0,20,buildings.csv
building:100,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,3500.5,3533.4,127.0,157.1,0,20,buildings.csv
