overlay_id,kind,x,y,w,h,rotation,style_zone,gameplay_collision,routing,notes
alley_000,service_alley,3475.5,9951.5,18.0,108.6,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_001,service_alley,2040.5,6760.0,18.5,81.9,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_002,service_alley,2512.5,11317.7,75.0,19.0,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_003,service_alley,15834.0,4264.5,73.0,19.0,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_004,service_alley,3374.0,11540.5,125.8,19.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_005,service_alley,5382.5,11561.5,132.4,19.5,0,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_006,service_alley,7442.5,5198.0,97.0,19.5,0,bridge_highway,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_007,service_alley,14148.5,6737.0,20.0,90.0,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_008,service_alley,2868.0,5104.5,20.0,72.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_009,service_alley,5292.5,3009.7,20.5,92.3,90,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_010,service_alley,3353.5,10226.5,113.8,20.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_011,service_alley,3913.1,4333.0,21.4,92.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_012,service_alley,10089.0,5782.5,96.7,21.5,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_013,service_alley,5949.0,4554.0,21.5,94.1,90,bridge_highway,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_014,service_alley,1700.0,5950.3,136.0,21.7,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_015,service_alley,6214.9,4270.0,108.6,22.5,0,bridge_highway,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_016,service_alley,4264.5,8093.5,23.0,72.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_017,service_alley,14972.0,6191.5,24.0,106.0,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_018,service_alley,3087.9,4065.5,108.6,24.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_019,service_alley,14154.0,4514.3,101.0,24.7,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
