bike_id,facility_type,points_image_px,direction,notes
bike_001,lane,"1506,269;1503,379",both,auto-traced from biking screenshot
bike_002,lane,"1381,184;1375,211;1355,246;1324,269",both,auto-traced from biking screenshot
bike_003,lane,"1424,266;1423,371",both,auto-traced from biking screenshot
bike_004,lane,"997,394;946,480",both,auto-traced from biking screenshot
bike_005,lane,"1206,468;1290,518",both,auto-traced from biking screenshot
bike_006,lane,"1097,529;1052,608",both,auto-traced from biking screenshot
bike_007,lane,"1248,372;1308,412;1301,429",both,auto-traced from biking screenshot
bike_008,lane,"967,541;943,599;924,619",both,auto-traced from biking screenshot
bike_009,lane,"1104,535;1091,575;1064,615",both,auto-traced from biking screenshot
bike_010,lane,"393,619;388,684;412,687",both,auto-traced from biking screenshot
bike_011,lane,"1010,681;982,756;975,758",both,auto-traced from biking screenshot
bike_012,lane,"948,327;906,402",both,auto-traced from biking screenshot
bike_013,lane,"1495,647;1413,661",both,auto-traced from biking screenshot
bike_014,lane,"1129,649;1103,679;1089,720",both,auto-traced from biking screenshot
bike_015,lane,"1507,30;1475,104",both,auto-traced from biking screenshot
bike_016,lane,"1026,222;1019,213;998,217;977,254",both,auto-traced from biking screenshot
bike_017,lane,"1420,455;1470,483;1478,499",both,auto-traced from biking screenshot
bike_018,lane,"859,469;858,544",both,auto-traced from biking screenshot
bike_019,lane,"1489,669;1417,681",both,auto-traced from biking screenshot
bike_020,lane,"1168,558;1138,624",both,auto-traced from biking screenshot
bike_021,lane,"1029,440;1021,465;997,501",both,auto-traced from biking screenshot
bike_022,lane,"1221,135;1202,149;1181,188",both,auto-traced from biking screenshot
bike_023,lane,"517,288;524,268;536,260;525,290",both,auto-traced from biking screenshot
bike_024,lane,"154,298;162,334;156,364",both,auto-traced from biking screenshot
bike_025,lane,"1415,184;1396,248",both,auto-traced from biking screenshot
bike_026,lane,"324,469;315,534",both,auto-traced from biking screenshot
bike_027,lane,"1026,524;1036,560;1030,586",both,auto-traced from biking screenshot
bike_028,lane,"248,148;238,211",both,auto-traced from biking screenshot
bike_029,lane,"323,250;313,312",both,auto-traced from biking screenshot
bike_030,lane,"373,285;360,346",both,auto-traced from biking screenshot
bike_031,lane,"1401,499;1369,552",both,auto-traced from biking screenshot
bike_032,lane,"690,591;704,601;701,623;687,640",both,auto-traced from biking screenshot
bike_033,lane,"551,378;522,431",both,auto-traced from biking screenshot
