id,x,y,w,h
0,12285.0,41.0,194.0,325.5
1,12482.5,25.0,260.0,354.5
2,14417.5,63.0,202.0,128.0
3,12108.0,179.6,172.0,158.4
4,14351.5,250.5,202.8,333.0
5,11808.8,455.0,225.7,220.5
6,14222.5,409.5,126.5,101.0
7,14206.5,613.5,159.7,127.0
8,14161.5,770.5,204.6,163.0
9,10036.5,887.3,167.0,192.7
10,10242.5,910.1,193.0,162.4
11,11517.5,1000.5,113.0,113.5
12,13543.0,1004.0,169.0,98.0
13,14381.0,913.5,248.2,151.0
14,9831.0,1152.2,170.0,147.8
15,10039.6,1185.0,158.4,94.0
16,10463.5,1088.1,191.0,191.4
17,11272.0,1116.5,148,139
18,14346.0,1167.5,205.9,85.0
19,9648.4,1384.0,142.6,102.0
20,13456.0,1383.0,212.5,114.0
21,13731.5,1318.5,181.0,159.7
22,14407.5,1328.5,183.5,101.0
23,9562.7,1528.5,217.8,115.0
24,13312.5,1487.5,131,161
25,13757.0,1553.0,190.0,110.9
26,14022.0,1508.0,124.0,139.9
27,14195.5,1573.0,109.0,147.8
28,13294.5,1735.5,223.1,95.0
29,7837.5,1860.5,115,139
30,8050.5,1925.5,169,129
31,13344.5,1875.5,129,101
32,13751.5,1857.9,109.0,138.6
33,13927.5,1864.8,185.0,159.7
34,14153.5,1913.2,133.0,133.3
35,7351.1,2133.5,191.4,91.0
36,7564.5,2025.1,187.0,154.4
37,9689.5,2036.7,127.0,203.3
38,13531.5,2023.2,135.0,133.3
39,13745.5,2038.4,169.0,134.6
40,14007.0,2069.5,160.0,136.0
41,14384.5,2032.5,223.1,161.0
42,7349.0,2237.5,161.0,105.0
43,12531.0,2305.5,112,137
44,14372.0,2326.0,161.0,94.0
45,6616.5,2431.1,147.0,176.9
46,6959.0,2473.1,170.0,125.4
47,7222.0,2412.0,136.8,128.0
48,7365.5,2429.5,167,95
49,10504.0,2446.5,130.0,128.0
50,11868.5,2470.0,177.0,155.8
51,12129.0,2478.0,156.0,110.9
52,12312.5,2442.5,159.7,109.0
53,14554.5,2401.3,157.0,207.2
54,14810.0,2386.5,160.0,202.0
55,5921.0,2602.6,188.0,209.9
56,6123.0,2583.5,182.0,150.5
57,6390.5,2590.2,123.0,118.8
58,6544.7,2666.5,232.3,117.0
59,7178.0,2629.6,148.0,158.4
60,10438.8,2672.5,262.7,113.0
61,12133.0,2616.5,160.0,170.3
62,13514.5,2656.5,181.0,146.5
63,13774.0,2618.2,162.0,133.3
64,13966.5,2587.9,161.0,167.6
65,14207.0,2600.8,116.0,174.2
66,14948.5,2655.0,254.8,114.0
67,5556.5,2824.9,191.0,138.6
68,6373.0,2776.6,128.0,158.4
69,10488.5,2864.0,150.5,114.0
70,11764.0,2795.5,153.1,105.0
71,12483.7,2788.5,203.3,127.0
72,13476.2,2836.0,250.8,106.0
73,15212.5,2843.5,141.2,125.0
74,4947.0,3012.7,142.0,166.3
75,5121.5,2994.7,171.0,166.3
76,5313.0,2977.1,174.0,139.9
77,5557.0,3000.9,152.0,109.6
78,10298.5,2949.6,147.0,209.9
79,12441.2,3058.5,213.8,109.0
80,13486.7,3058.5,180.8,105.0
81,15038.5,3049.0,186.1,106.0
82,6578.5,3233.5,223.1,115.0
83,11662.5,3217.5,204.6,121.0
84,12440.0,3224.5,249.5,99.0
85,14603.5,3218.5,173.0,133.3
86,14976.5,3208.8,155.0,108.2
87,15207.0,3229.5,203.3,109.0
88,4384.5,3346.5,123.0,150.5
89,4577.0,3374.3,138.0,126.7
90,4791.5,3353.3,109.0,192.7
91,4916.0,3429.0,116,118
92,6571.0,3357.2,154.0,140.3
93,11750.5,3355.5,191.4,141.0
94,12074.6,3386.0,261.4,146.0
95,12499.5,3389.9,173.0,124.1
96,14194.0,3352.6,140.0,195.4
97,14387.5,3321.3,107.0,192.7
98,14540.5,3358.0,175.0,161.0
99,15228.0,3408.0,200.6,110.0
100,3500.5,3533.4,127.0,157.1
101,4043.7,3610.0,188.8,88.0
102,4932.1,3606.0,162.4,90.0
103,11729.0,3600.0,155.8,82.0
104,15168.0,3598.5,166.3,117.0
105,3309.0,3697.7,128.0,166.3
106,3469.5,3742.6,145.0,158.4
107,3693.5,3732.9,127.0,190.1
108,3927.5,3700.5,105.0,136.0
109,4103.5,3701.6,177.0,137.9
110,4939.0,3726.0,166.3,130.0
111,5115.0,3738.5,162.0,191.4
112,7826.0,3764.0,158,88
113,11688.0,3737.5,237.6,105.0
114,12111.0,3756.0,138.0,132.0
115,12264.6,3779.5,172.9,137.0
116,14953.0,3768.0,148.0,145.2
117,15177.5,3812.5,111.0,109.6
118,15347.0,3732.3,184.0,207.2
119,3072.9,3924.5,138.6,141.0
120,4922.5,3863.3,105.0,184.7
121,7620.5,3920.0,254.8,114.0
122,11358.0,3949.0,118,122
123,11492.5,3916.5,151.0,146.5
124,11732.0,3900.2,126.0,170.3
125,11872.0,3907.5,178.0,136.0
126,14639.0,3962.0,106.0,163.7
127,14786.0,3983.5,184.0,159.7
128,15038.0,3920.7,126.0,116.3
129,15168.0,3935.5,166.0,150.5
130,15639.0,3930.6,150.0,129.4
131,2719.5,4060.4,177.0,200.6
132,3058.5,4090.0,194.0,160.0
133,6160.4,4154.0,186.1,116.0
134,9638.5,4144.5,167.0,165.0
135,9870.0,4109.5,184,125
136,14336.0,4137.5,237.6,135.0
137,14697.3,4156.5,258.7,155.0
138,14978.0,4191.0,166,86
139,15576.0,4136.5,174.2,159.0
140,15819.0,4094.2,198.0,170.3
141,2327.5,4279.6,141.0,195.4
142,2473.5,4266.4,155.0,171.6
143,2917.0,4293.2,114.0,184.8
144,3082.5,4280.7,195.0,180.8
145,3737.5,4318.0,175.6,122.0
146,3934.5,4263.8,145.0,182.2
147,4149.5,4315.0,113.0,171.6
148,4334.5,4338.0,173.0,153.1
149,5799.5,4328.5,137.0,170.3
150,5994.0,4358.5,164.0,140.3
151,6199.9,4292.5,138.6,93.0
152,14417.5,4339.0,170.3,140.0
153,14953.0,4357.5,161.0,83.0
154,15622.0,4359.5,184,89
155,15812.0,4283.5,110.0,136.0
156,2030.9,4472.0,241.6,120.0
157,5777.0,4539.0,172.0,124.1
158,5970.5,4506.5,137.0,172.9
159,6115.5,4506.0,233.0,90.0
160,10515.5,4479.5,137.9,129.0
161,14139.0,4539.0,196.0,176.9
162,14384.5,4490.0,196.7,88.0
163,14892.3,4525.5,215.2,161.0
164,1666.5,4670.8,187.0,130.7
165,1898.0,4707.4,136.0,134.6
166,7608.5,4684.5,165.0,129.0
167,10316.5,4630.5,212.5,159.0
168,12544.5,4682.0,105.0,213.8
169,15186.0,4662.7,182.0,203.3
170,25.0,4805.2,164.0,184.8
171,241.0,4816.8,156.0,145.2
172,444.5,4813.4,159.0,186.1
173,1334.1,4832.0,257.4,136.0
174,3738.5,4914.0,123.0,139.9
175,3890.5,4922.5,155.0,136.0
176,7014.0,4848.0,209.8,132.0
177,7227.0,4863.5,116.0,186.7
178,7404.5,4890.5,135.0,183.5
179,7600.7,4904.0,151.8,106.0
180,10256.0,4857.0,250.8,82.0
181,12383.0,4905.0,161.0,82.0
182,14399.0,4842.2,172.0,170.3
183,14605.0,4840.8,108.0,145.2
184,14724.3,4893.0,178.2,138.0
185,15007.0,4836.4,152.0,171.6
186,411.5,5041.6,117.0,121.4
187,628.0,4988.8,148.0,182.2
188,871.5,5032.9,185.0,167.6
189,1083.0,5033.4,114.0,142.6
190,1296.0,4973.3,144.0,192.7
191,1442.0,5057.5,142.5,99.0
192,2700.0,5064.5,168,127
193,2888.0,5089.5,180.0,194.0
194,3296.5,5056.5,131.0,154.4
195,3504.5,5024.0,117.0,163.7
196,3896.0,5072.5,192.0,196.7
197,4096.5,5040.0,181.0,145.2
198,4364.3,5058.5,141.2,149.0
199,7162.5,5058.0,199.3,92.0
200,7401.5,5087.1,153.0,110.9
201,12508.0,5025.0,242.9,154.0
202,14743.1,5081.5,176.9,105.0
203,1018.0,5209.5,162,115
204,1426.4,5197.0,208.6,154.0
205,2686.0,5199.0,166.3,144.0
206,4152.8,5250.0,145.2,84.0
207,4309.0,5247.0,144,102
208,7427.5,5217.5,185,147
209,12519.5,5215.5,138.6,111.0
210,25.0,5448.6,169.0,153.9
211,1424.5,5413.5,175,141
212,1611.5,5429.0,175,90
213,2934.5,5426.5,175.6,135.0
214,4065.9,5464.5,241.6,121.0
215,11031.8,5441.0,192.7,90.0
216,12551.0,5370.5,124.0,202.0
217,12744.0,5355.7,160.0,188.8
218,13120.0,5358.1,128.0,154.4
219,1449.5,5664.5,228.4,103.0
220,1681.9,5583.5,180.1,149.0
221,2875.0,5614.1,168.0,162.4
222,3106.0,5650.9,128.0,109.6
223,3291.0,5552.5,114.0,194.0
224,3539.0,5547.6,158.0,158.4
225,3960.0,5606.7,140.0,180.8
226,4125.5,5617.0,117.0,132.0
227,4278.8,5625.0,145.2,90.0
228,10069.5,5645.5,202.5,137.0
229,11028.1,5591.0,205.9,108.0
230,1300.0,5841.0,122,90
231,1432.5,5803.5,240.3,161.0
232,1685.0,5769.5,190.0,180.8
233,2068.0,5754.6,112.0,121.4
234,2664.0,5792.5,132,163
235,2858.1,5815.0,191.4,90.0
236,3525.0,5749.4,190.0,142.6
237,3749.5,5740.8,109.0,159.7
238,10870.0,5851.5,169.0,113.0
239,1268.5,5961.0,150.1,144.0
240,1642.4,5972.0,208.6,142.0
241,2736.5,5963.0,107,156
242,5725.2,5986.0,213.8,134.0
243,1100.5,6206.0,165.0,102.0
244,1609.8,6194.5,159.7,95.0
245,3477.5,6236.5,165.0,109.6
246,5803.5,6128.7,139.0,151.3
247,6007.5,6134.9,151.0,167.6
248,6177.0,6219.4,166.0,102.6
249,9447.6,6184.5,187.4,105.0
250,14836.0,6176.5,136.0,165.0
251,14996.0,6171.5,164,141
252,1227.5,6412.0,165.0,104.0
253,1603.8,6414.0,225.7,86.0
254,3252.5,6400.0,210.9,90.0
255,3480.0,6352.5,162.0,196.7
256,3685.5,6345.5,179.5,119.0
257,5700.6,6340.0,158.4,104.0
258,12171.0,6290.3,140.0,207.2
259,1071.5,6578.0,175.6,86.0
260,1659.0,6544.5,161.0,117.0
261,1851.2,6588.0,199.3,114.0
262,3127.5,6537.0,119.0,108.2
263,3309.5,6557.5,137.0,199.3
264,3719.0,6583.0,142.0,150.5
265,3893.0,6546.0,152.0,173.3
266,12357.5,6534.5,173.0,196.7
267,13341.0,6518.5,120.0,151.8
268,15801.0,6571.5,195.4,157.0
269,1026.0,6729.0,150.5,114.0
270,1927.5,6717.0,113.0,139.9
271,2059.0,6745.0,132.0,211.2
272,2340.5,6729.5,105.0,215.2
273,3075.0,6736.0,182.0,200.6
274,3521.5,6729.8,195.0,145.2
275,3887.5,6732.0,195,140
276,4120.5,6748.0,183,110
277,5416.0,6775.0,106.0,126.9
278,5945.5,6796.0,155.0,102.5
279,6183.9,6710.0,167.6,108.0
280,12329.5,6734.5,240.3,145.0
281,13096.0,6716.0,253.4,88.0
282,13949.5,6696.0,199,152
283,14168.5,6722.0,129,120
284,1189.5,6956.0,252.1,126.0
285,3120.0,6946.4,112.0,131.1
286,3264.0,6904.8,188.0,130.7
287,5923.0,6903.5,208.6,153.0
288,6134.0,6943.0,158,156
289,13137.0,6907.5,161.0,115.0
290,13329.7,6917.0,151.8,116.0
291,15153.5,6923.0,141.0,132.0
292,15847.5,6915.5,172.9,111.0
293,6979.0,7059.1,120.0,161.9
294,7179.5,7067.3,195.0,112.2
295,12321.5,7107.5,159.7,99.0
296,12979.5,7113.5,157.1,147.0
297,13355.8,7134.5,145.2,129.0
298,14981.5,7105.0,143.0,208.6
299,15179.5,7139.0,169.0,118.8
300,15390.5,7085.5,163.0,157.1
301,15611.5,7131.5,189.0,204.6
302,1454.0,7260.5,128,107
