id,x,y,angle,length,width,stripe_width,stripe_gap,curb_cut_depth,stop_bar_gap,priority
xwalk_000,12024.7,7117.7,170.4,188.0,22,4,5,16,12,final_door_frontage
xwalk_001,6234.0,6469.0,90.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_002,6015.7,6519.0,18.3,188.0,22,4,5,16,12,final_building_frontage
xwalk_003,9704.2,7367.0,101.3,188.0,22,4,5,16,12,final_door_frontage
xwalk_004,10195.4,5397.5,83.0,188.0,22,4,5,16,12,final_building_frontage
xwalk_005,9947.6,5492.2,31.9,188.0,22,4,5,16,12,final_building_frontage
xwalk_006,7307.9,7418.7,103.2,188.0,22,4,5,16,12,final_door_frontage
xwalk_007,9893.9,7232.5,176.6,244.0,22,4,5,16,12,final_building_frontage
xwalk_008,6462.7,6130.6,138.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_009,7598.4,8286.8,13.5,244.0,22,4,5,16,12,final_door_frontage
xwalk_010,6608.2,6848.0,100.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_011,2674.9,8222.1,88.9,188.0,22,4,5,16,12,final_building_frontage
xwalk_012,1186.6,5478.0,84.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_013,7915.4,8953.3,172.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_014,10389.5,2336.6,71.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_015,3570.4,9007.0,174.3,188.0,22,4,5,16,12,final_building_frontage
xwalk_016,4653.6,4999.4,163.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_017,6239.8,5995.4,103.0,188.0,22,4,5,16,12,final_building_frontage
xwalk_018,10736.4,5626.2,11.9,188.0,22,4,5,16,12,final_building_frontage
xwalk_019,6962.3,3377.6,0.9,188.0,22,4,5,16,12,final_building_frontage
xwalk_020,948.7,6143.5,0.4,188.0,22,4,5,16,12,final_building_frontage
xwalk_021,8095.5,9487.3,2.2,188.0,22,4,5,16,12,final_building_frontage
xwalk_022,8101.1,9283.4,176.6,188.0,22,4,5,16,12,final_building_frontage
xwalk_023,6914.3,2880.7,27.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_024,2923.2,8657.3,82.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_025,4591.6,4182.1,134.4,188.0,22,4,5,16,12,final_building_frontage
xwalk_026,3032.6,8515.1,5.6,188.0,22,4,5,16,12,final_building_frontage
xwalk_027,2729.8,8682.7,82.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_028,3195.3,8621.7,82.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_029,6912.7,9115.8,172.2,244.0,22,4,5,16,12,final_building_frontage
xwalk_030,10131.0,4595.2,39.2,188.0,22,4,5,16,12,final_building_frontage
xwalk_031,12062.8,6736.5,151.4,188.0,22,4,5,16,12,final_building_frontage
xwalk_032,15037.0,5338.2,36.8,188.0,22,4,5,16,12,final_building_frontage
xwalk_033,7936.6,5064.4,14.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_034,6308.6,3116.9,119.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_035,9885.3,4897.1,39.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_036,110.7,5799.1,115.9,188.0,22,4,5,16,12,final_building_frontage
xwalk_037,6515.5,8206.0,31.7,244.0,22,4,5,16,12,final_building_frontage
xwalk_038,10408.4,1468.8,152.3,188.0,22,4,5,16,12,final_building_frontage
xwalk_039,2621.1,4881.9,97.0,188.0,22,4,5,16,12,final_building_frontage
xwalk_040,7275.1,9387.5,49.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_041,10682.8,8950.3,56.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_042,291.5,5778.7,72.8,188.0,22,4,5,16,12,final_building_frontage
xwalk_043,13876.4,887.6,12.3,188.0,22,4,5,16,12,final_building_frontage
xwalk_044,2864.8,9417.6,110.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_045,4699.9,5267.8,174.6,188.0,22,4,5,16,12,final_building_frontage
xwalk_046,7158.2,7517.6,170.8,188.0,22,4,5,16,12,final_building_frontage
xwalk_047,6141.3,8613.8,82.7,244.0,22,4,5,16,12,final_building_frontage
xwalk_048,7266.0,5491.5,105.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_049,6862.3,4709.0,21.6,188.0,22,4,5,16,12,final_building_frontage
xwalk_050,1967.5,5329.9,156.6,188.0,22,4,5,16,12,final_building_frontage
xwalk_051,2857.7,11703.9,76.1,188.0,22,4,5,16,12,final_building_frontage
xwalk_052,3035.1,6350.8,56.5,188.0,22,4,5,16,12,final_building_frontage
xwalk_053,6915.8,3058.2,141.7,188.0,22,4,5,16,12,final_building_frontage
xwalk_054,3713.4,4705.5,90.7,244.0,22,4,5,16,12,final_building_frontage
