route_id,point_order,x,y
flow_001,0,1741.71,8458.0
flow_001,1,2541.7,8733.67
flow_001,2,3500.95,8626.77
flow_001,3,4750.13,8675.93
flow_001,4,4771.0,8671.93
flow_001,5,4786.66,8659.35
flow_001,6,4792.91,8641.59
flow_001,7,4788.07,8623.38
flow_001,8,4773.45,8609.62
flow_001,9,4752.95,8603.99
flow_001,10,3499.07,8554.79
flow_001,11,2548.54,8661.99
flow_001,12,1765.25,8389.96
flow_001,13,1744.11,8387.75
flow_001,14,1725.48,8395.25
flow_001,15,1714.35,8410.45
flow_001,16,1713.71,8429.27
flow_001,17,1723.73,8446.68
flow_002,0,2055.21,7833.01
flow_002,1,3460.87,7331.71
flow_002,2,4606.1,7097.21
flow_002,3,4625.41,7088.33
flow_002,4,4637.61,7072.38
flow_002,5,4639.43,7053.63
flow_002,6,4630.38,7037.11
flow_002,7,4612.89,7027.24
flow_002,8,4591.64,7026.67
flow_002,9,3440.91,7262.53
flow_002,10,2031.03,7765.19
flow_002,11,2013.15,7776.69
flow_002,12,2003.3,7794.19
flow_002,13,2004.12,7813.0
flow_002,14,2015.39,7828.1
flow_002,15,2034.09,7835.42
flow_003,0,5682.76,6706.0
flow_003,1,5702.02,8612.26
flow_003,2,5707.05,8632.91
flow_003,3,5720.38,8647.93
flow_003,4,5738.44,8653.3
flow_003,5,5756.38,8647.57
flow_003,6,5769.4,8632.28
flow_003,7,5774.02,8611.54
flow_003,8,5754.76,6705.28
flow_003,9,5749.73,6684.63
flow_003,10,5736.4,6669.61
flow_003,11,5718.34,6664.24
flow_003,12,5700.4,6669.97
flow_003,13,5687.38,6685.26
flow_005,0,4576.73,7077.75
flow_005,1,4742.05,7614.76
flow_005,2,4724.32,8635.83
flow_005,3,4728.78,8656.61
flow_005,4,4741.7,8671.99
flow_005,5,4759.6,8677.84
flow_005,6,4777.69,8672.61
flow_005,7,4791.13,8657.68
flow_005,8,4796.3,8637.07
flow_005,9,4813.73,7607.94
flow_005,10,4645.57,7056.65
flow_005,11,4634.89,7038.27
flow_005,12,4617.86,7027.65
flow_005,13,4599.02,7027.62
flow_005,14,4583.44,7038.19
flow_005,15,4575.28,7056.54
flow_006,0,7613.94,6905.49
flow_006,1,7717.19,7641.11
flow_006,2,7531.97,8442.38
flow_006,3,7532.02,8463.63
flow_006,4,7541.46,8481.36
flow_006,5,7557.75,8490.8
flow_006,6,7576.54,8489.44
flow_006,7,7592.78,8477.63
flow_006,8,7602.13,8458.54
flow_006,9,7789.09,7644.93
flow_006,10,7685.24,6895.55
flow_006,11,7677.61,6875.71
flow_006,12,7662.47,6862.52
flow_006,13,7643.87,6859.52
flow_006,14,7626.81,6867.5
flow_006,15,7615.85,6884.32
flow_007,0,4882.23,10271.66
flow_007,1,4744.95,10396.39
flow_007,2,4336.32,11485.59
flow_007,3,4187.65,11576.27
flow_007,4,4172.95,11591.61
flow_007,5,4167.46,11610.93
flow_007,6,4172.64,11629.04
flow_007,7,4187.12,11641.08
flow_007,8,4207.01,11643.84
flow_007,9,4226.99,11636.57
flow_007,10,4401.3,11516.61
flow_007,11,4810.69,10425.75
flow_007,12,4929.69,10325.8
flow_007,13,4942.08,10308.53
flow_007,14,4944.79,10288.63
flow_007,15,4937.09,10271.44
flow_007,16,4921.05,10261.56
flow_007,17,4900.97,10261.64
flow_008,0,3644.69,4668.46
flow_008,1,4831.17,4763.08
flow_008,2,5108.3,4861.4
flow_008,3,5129.43,4863.72
flow_008,4,5148.1,4856.32
flow_008,5,5159.3,4841.18
flow_008,6,5160.05,4822.36
flow_008,7,5150.12,4804.9
flow_008,8,5132.2,4793.48
flow_008,9,4840.61,4691.7
flow_008,10,3650.41,4596.68
flow_008,11,3629.4,4599.85
flow_008,12,3613.24,4611.78
flow_008,13,3606.28,4629.28
flow_008,14,3610.38,4647.66
flow_008,15,3624.44,4662.0
flow_009,0,5805.93,8891.23
flow_009,1,5702.43,9635.54
flow_009,2,6025.18,10291.9
flow_009,3,6038.68,10308.32
flow_009,4,6057.21,10316.06
flow_009,5,6075.8,10313.05
flow_009,6,6089.48,10300.1
flow_009,7,6094.57,10280.67
flow_009,8,6089.72,10259.98
flow_009,9,5773.57,9624.42
flow_009,10,5877.23,8901.29
flow_009,11,5875.34,8880.12
flow_009,12,5864.42,8863.27
flow_009,13,5847.37,8855.27
flow_009,14,5828.77,8858.24
