id,x,y,phase,orientation
sig_000,11928.5,7148.6,0,v
sig_001,6221.3,6368.8,1,v
sig_002,6002.1,6419.0,0,v
sig_003,9688.8,7466.8,1,v
sig_004,10180.7,5297.6,0,v
sig_005,10021.0,5565.6,1,v
sig_006,7332.0,7320.6,0,v
sig_007,10019.2,7263.1,1,v
sig_008,6539.8,6065.2,0,v
sig_009,7473.0,8256.7,1,v
sig_010,6604.1,6747.1,0,v
sig_011,2706.1,8318.1,1,v
sig_012,1287.5,5483.7,0,v
sig_013,7819.0,8923.1,1,v
sig_014,10391.3,2437.6,0,v
sig_015,3668.9,9029.3,1,v
sig_016,4556.7,5027.9,0,v
sig_017,6262.6,5897.0,1,v
sig_018,10835.2,5647.0,0,v
sig_019,7063.2,3379.2,1,v
sig_020,1049.2,6154.2,0,v
sig_021,8189.2,9525.1,1,v
sig_022,8000.2,9279.6,0,v
sig_023,6966.7,2967.0,1,v
sig_024,2910.1,8557.2,0,v
sig_025,4522.6,4255.8,1,v
sig_026,3126.1,8476.8,0,v
sig_027,2732.7,8581.7,1,v
sig_028,3208.4,8721.8,0,v
sig_029,7040.5,9098.4,1,v
sig_030,10209.3,4659.0,0,v
sig_031,12121.4,6654.2,1,v
sig_032,14938.8,5314.8,0,v
sig_033,7838.8,5039.2,1,v
sig_034,6358.4,3029.0,0,v
sig_035,9807.0,4833.3,1,v
sig_036,154.8,5708.2,0,v
sig_037,6422.8,8116.3,1,v
sig_038,10307.7,1460.4,0,v
sig_039,2604.6,4981.5,1,v
sig_040,7364.0,9435.4,0,v
sig_041,10645.4,8856.5,1,v
sig_042,195.3,5748.0,0,v
sig_043,13975.1,909.2,1,v
sig_044,2868.6,9518.5,0,v
sig_045,4800.9,5265.9,1,v
sig_046,7059.9,7494.6,0,v
sig_047,6125.0,8485.9,1,v
sig_048,7300.8,5586.3,0,v
sig_049,6765.6,4680.0,1,v
sig_050,1874.9,5370.1,0,v
sig_051,2857.4,11602.9,1,v
sig_052,3103.3,6425.2,0,v
sig_053,6850.8,3135.5,1,v
sig_054,3714.9,4576.6,0,v
