spawn_id,route_id,start_fraction,asset_index,speed_scale
car_00_000,flow_001,0.100000,0,0.920
car_01_000,flow_002,0.100000,5,0.934
car_02_000,flow_003,0.083333,10,0.948
car_04_000,flow_005,0.100000,20,0.976
car_05_000,flow_006,0.100000,25,0.990
car_06_000,flow_007,0.071429,30,1.004
car_07_000,flow_008,0.083333,35,0.920
car_08_000,flow_009,0.083333,40,0.934
car_09_000,flow_010,0.100000,45,0.948
car_10_000,flow_011,0.083333,50,0.962
car_11_000,flow_012,0.083333,55,0.976
car_12_000,flow_013,0.100000,60,0.990
car_13_000,flow_014,0.100000,65,1.004
car_15_000,flow_016,0.100000,75,0.934
car_16_000,flow_017,0.100000,80,0.948
car_17_000,flow_018,0.100000,4,0.962
car_18_000,flow_019,0.100000,9,0.976
car_19_000,flow_020,0.100000,14,0.990
car_20_000,flow_021,0.100000,19,1.004
car_21_000,flow_022,0.100000,24,0.920
car_22_000,flow_023,0.100000,29,0.934
car_23_000,flow_024,0.100000,34,0.948
car_24_000,flow_025,0.125000,39,0.962
car_25_000,flow_026,0.125000,44,0.976
car_26_000,flow_027,0.125000,49,0.990
car_27_000,flow_028,0.125000,54,1.004
car_28_000,flow_029,0.125000,59,0.920
car_29_000,flow_030,0.125000,64,0.934
car_30_000,flow_031,0.125000,69,0.948
car_31_000,flow_032,0.125000,74,0.962
car_32_000,flow_033,0.125000,79,0.976
car_33_000,flow_034,0.125000,3,0.990
car_34_000,flow_035,0.125000,8,1.004
car_36_000,flow_037,0.125000,18,0.934
car_37_000,flow_038,0.125000,23,0.948
car_38_000,flow_039,0.125000,28,0.962
car_39_000,flow_040,0.125000,33,0.976
car_40_000,flow_041,0.125000,38,0.990
car_41_000,flow_042,0.125000,43,1.004
car_42_000,flow_043,0.125000,48,0.920
car_43_000,flow_044,0.125000,53,0.934
car_44_000,flow_045,0.166667,58,0.948
car_45_000,gwb_flow,0.071429,63,0.962
car_00_001,flow_001,0.300000,1,0.934
car_01_001,flow_002,0.300000,6,0.948
car_02_001,flow_003,0.250000,11,0.962
car_04_001,flow_005,0.300000,21,0.990
car_05_001,flow_006,0.300000,26,1.004
car_06_001,flow_007,0.214286,31,0.920
car_07_001,flow_008,0.250000,36,0.934
car_08_001,flow_009,0.250000,41,0.948
car_09_001,flow_010,0.300000,46,0.962
car_10_001,flow_011,0.250000,51,0.976
car_11_001,flow_012,0.250000,56,0.990
car_12_001,flow_013,0.300000,61,1.004
car_13_001,flow_014,0.300000,66,0.920
car_15_001,flow_016,0.300000,76,0.948
car_16_001,flow_017,0.300000,0,0.962
car_17_001,flow_018,0.300000,5,0.976
car_18_001,flow_019,0.300000,10,0.990
car_19_001,flow_020,0.300000,15,1.004
car_20_001,flow_021,0.300000,20,0.920
car_21_001,flow_022,0.300000,25,0.934
car_22_001,flow_023,0.300000,30,0.948
car_23_001,flow_024,0.300000,35,0.962
car_24_001,flow_025,0.375000,40,0.976
car_25_001,flow_026,0.375000,45,0.990
car_26_001,flow_027,0.375000,50,1.004
car_27_001,flow_028,0.375000,55,0.920
car_28_001,flow_029,0.375000,60,0.934
car_29_001,flow_030,0.375000,65,0.948
car_30_001,flow_031,0.375000,70,0.962
car_31_001,flow_032,0.375000,75,0.976
car_32_001,flow_033,0.375000,80,0.990
car_33_001,flow_034,0.375000,4,1.004
car_34_001,flow_035,0.375000,9,0.920
car_36_001,flow_037,0.375000,19,0.948
car_37_001,flow_038,0.375000,24,0.962
car_38_001,flow_039,0.375000,29,0.976
car_39_001,flow_040,0.375000,34,0.990
car_40_001,flow_041,0.375000,39,1.004
car_41_001,flow_042,0.375000,44,0.920
car_42_001,flow_043,0.375000,49,0.934
car_43_001,flow_044,0.375000,54,0.948
car_44_001,flow_045,0.500000,59,0.962
car_45_001,gwb_flow,0.214286,64,0.976
car_00_002,flow_001,0.500000,2,0.948
car_01_002,flow_002,0.500000,7,0.962
car_02_002,flow_003,0.416667,12,0.976
car_04_002,flow_005,0.500000,22,1.004
car_05_002,flow_006,0.500000,27,0.920
car_06_002,flow_007,0.357143,32,0.934
car_07_002,flow_008,0.416667,37,0.948
car_08_002,flow_009,0.416667,42,0.962
car_09_002,flow_010,0.500000,47,0.976
car_10_002,flow_011,0.416667,52,0.990
car_11_002,flow_012,0.416667,57,1.004
car_12_002,flow_013,0.500000,62,0.920
car_13_002,flow_014,0.500000,67,0.934
car_15_002,flow_016,0.500000,77,0.962
car_16_002,flow_017,0.500000,1,0.976
car_17_002,flow_018,0.500000,6,0.990
car_18_002,flow_019,0.500000,11,1.004
car_19_002,flow_020,0.500000,16,0.920
car_20_002,flow_021,0.500000,21,0.934
car_21_002,flow_022,0.500000,26,0.948
car_22_002,flow_023,0.500000,31,0.962
car_23_002,flow_024,0.500000,36,0.976
car_24_002,flow_025,0.625000,41,0.990
car_25_002,flow_026,0.625000,46,1.004
car_26_002,flow_027,0.625000,51,0.920
car_27_002,flow_028,0.625000,56,0.934
car_28_002,flow_029,0.625000,61,0.948
car_29_002,flow_030,0.625000,66,0.962
car_30_002,flow_031,0.625000,71,0.976
car_31_002,flow_032,0.625000,76,0.990
car_32_002,flow_033,0.625000,0,1.004
car_33_002,flow_034,0.625000,5,0.920
car_34_002,flow_035,0.625000,10,0.934
car_36_002,flow_037,0.625000,20,0.962
car_37_002,flow_038,0.625000,25,0.976
car_38_002,flow_039,0.625000,30,0.990
car_39_002,flow_040,0.625000,35,1.004
car_40_002,flow_041,0.625000,40,0.920
car_41_002,flow_042,0.625000,45,0.934
car_42_002,flow_043,0.625000,50,0.948
car_43_002,flow_044,0.625000,55,0.962
car_44_002,flow_045,0.833333,60,0.976
car_45_002,gwb_flow,0.357143,65,0.990
car_00_003,flow_001,0.700000,3,0.962
car_01_003,flow_002,0.700000,8,0.976
car_02_003,flow_003,0.583333,13,0.990
car_04_003,flow_005,0.700000,23,0.920
car_05_003,flow_006,0.700000,28,0.934
car_06_003,flow_007,0.500000,33,0.948
car_07_003,flow_008,0.583333,38,0.962
car_08_003,flow_009,0.583333,43,0.976
car_09_003,flow_010,0.700000,48,0.990
car_10_003,flow_011,0.583333,53,1.004
car_11_003,flow_012,0.583333,58,0.920
car_12_003,flow_013,0.700000,63,0.934
car_13_003,flow_014,0.700000,68,0.948
car_15_003,flow_016,0.700000,78,0.976
car_16_003,flow_017,0.700000,2,0.990
car_17_003,flow_018,0.700000,7,1.004
car_18_003,flow_019,0.700000,12,0.920
car_19_003,flow_020,0.700000,17,0.934
car_20_003,flow_021,0.700000,22,0.948
car_21_003,flow_022,0.700000,27,0.962
car_22_003,flow_023,0.700000,32,0.976
car_23_003,flow_024,0.700000,37,0.990
car_24_003,flow_025,0.875000,42,1.004
car_25_003,flow_026,0.875000,47,0.920
car_26_003,flow_027,0.875000,52,0.934
car_27_003,flow_028,0.875000,57,0.948
car_28_003,flow_029,0.875000,62,0.962
car_29_003,flow_030,0.875000,67,0.976
car_30_003,flow_031,0.875000,72,0.990
car_31_003,flow_032,0.875000,77,1.004
car_32_003,flow_033,0.875000,1,0.920
car_33_003,flow_034,0.875000,6,0.934
car_34_003,flow_035,0.875000,11,0.948
car_36_003,flow_037,0.875000,21,0.976
car_37_003,flow_038,0.875000,26,0.990
car_38_003,flow_039,0.875000,31,1.004
car_39_003,flow_040,0.875000,36,0.920
car_40_003,flow_041,0.875000,41,0.934
car_41_003,flow_042,0.875000,46,0.948
