route_id,point_order,x,y
transit_001,0,13231.59,1715.49
transit_001,1,13201.73,2480.8
transit_001,2,14030.18,4755.7
transit_002,0,10689.81,5694.7
transit_002,1,10523.04,6372.25
transit_002,2,10517.76,6842.67
transit_002,3,10684.49,7946.76
transit_003,0,12211.66,5757.93
transit_003,1,12162.47,7365.79
transit_003,2,11983.42,7783.55
transit_004,0,9461.19,1757.52
transit_004,1,9596.31,3444.37
transit_004,2,9668.28,3598.84
transit_005,0,12915.66,874.69
transit_005,1,12878.79,1317.02
transit_005,2,12954.24,2294.73
transit_006,0,1606.07,6935.48
transit_006,1,1416.47,8243.18
transit_007,0,13227.97,6186.25
transit_007,1,13170.03,6881.35
transit_007,2,13347.3,7400.93
transit_008,0,12294.19,4360.71
transit_008,1,12215.19,4901.34
transit_008,2,12204.64,5587.67
transit_009,0,12961.26,2465.0
transit_009,1,12901.56,3181.16
transit_009,2,12696.18,3507.64
transit_010,0,10672.31,3767.38
transit_010,1,10839.06,3904.29
transit_010,2,10914.53,4067.54
transit_010,3,10942.61,4494.08
transit_010,4,10895.21,4706.47
transit_011,0,13247.41,813.26
transit_011,1,13231.59,1715.49
transit_012,0,14753.42,2694.98
transit_012,1,14586.64,3576.14
transit_013,0,10795.05,8808.62
transit_013,1,10795.05,8961.33
transit_013,2,11411.17,8694.54
transit_014,0,12603.16,2893.28
transit_014,1,12157.32,2847.63
transit_014,2,12102.9,2940.66
transit_014,3,12111.67,3191.67
transit_015,0,12201.23,1862.91
transit_015,1,12260.9,1910.3
transit_015,2,12067.8,2598.38
transit_016,0,11902.67,7938.01
transit_016,1,11567.39,8652.42
transit_017,0,9803.33,7881.79
transit_017,1,9715.54,8629.55
transit_018,0,9877.13,4859.16
transit_018,1,9706.85,5120.69
transit_018,2,9650.67,5540.21
transit_019,0,14419.88,4100.98
transit_019,1,14130.24,4776.76
transit_020,0,13631.76,3428.67
transit_020,1,13893.29,4107.98
transit_021,0,9829.76,3697.14
transit_021,1,10038.64,3786.67
transit_021,2,10505.55,3732.27
transit_022,0,9654.18,5548.99
transit_022,1,9592.74,5929.89
transit_022,2,9643.64,6235.31
transit_023,0,12115.18,3200.45
transit_023,1,11923.84,3867.46
transit_024,0,12067.8,2598.38
transit_024,1,11964.23,2873.96
transit_024,2,11939.65,3270.66
transit_025,0,11939.65,3270.66
transit_025,1,11736.03,3626.98
transit_025,2,11671.07,3897.29
transit_026,0,14033.69,4764.47
transit_026,1,14037.19,5231.38
transit_026,2,13968.73,5442.02
transit_027,0,14124.97,4789.05
transit_027,1,14107.4,5254.21
transit_027,2,14026.66,5459.57
transit_028,0,13285.9,6203.81
transit_028,1,13242.0,6883.11
transit_029,0,10835.52,4862.69
transit_029,1,10730.2,5108.43
transit_029,2,10730.19,5515.66
transit_030,0,13358.01,198.9
transit_030,1,13280.78,260.34
transit_030,2,13347.48,325.29
transit_030,3,13312.36,797.46
transit_031,0,13888.02,4120.27
transit_031,1,14098.64,4748.68
transit_032,0,11225.12,7974.86
transit_032,1,11190.01,8192.52
transit_032,2,11393.62,8548.85
transit_033,0,11593.79,6045.79
transit_033,1,11542.88,6198.5
transit_033,2,11593.77,6656.63
transit_034,0,13663.3,5747.44
transit_034,1,13670.32,5815.89
transit_034,2,13415.8,5968.6
transit_034,3,13291.16,6191.52
transit_035,0,12611.92,3653.33
transit_035,1,12308.24,4192.2
transit_036,0,9905.15,7270.95
transit_036,1,9799.82,7873.02
transit_037,0,13300.05,1708.47
transit_037,1,13278.97,2317.56
transit_038,0,10070.19,5749.1
transit_038,1,9991.18,6340.64
transit_039,0,1599.09,5492.62
transit_039,1,1592.05,6085.91
transit_040,0,11597.28,6665.41
transit_040,1,11472.64,7244.66
transit_041,0,10428.3,4709.97
transit_041,1,10384.41,4880.23
transit_041,2,10136.9,5203.2
transit_042,0,13594.84,5754.45
transit_042,1,13345.58,5945.78
transit_042,2,13227.97,6186.25
transit_043,0,11832.53,4962.77
transit_043,1,11746.51,5536.75
transit_044,0,11927.35,3876.24
transit_044,1,11850.1,4446.71
transit_045,0,10875.95,2596.59
transit_045,1,10828.54,3165.31
