road_id,points_image_px,width_class,lane_hint,direction,notes
road_001,"873,555;862.73,562.55;854.64,570.4;848.73,578.55;845,587;822,662;756,761",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_002,"1377,595;1380.59,596.32;1384.12,597.6;1387.59,598.82;1391,600;1526,646;1561,666",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_003,"60,356;130,412;220,435;222.86,434.87;224.98,432.83;226.36,428.87;227,423",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_004,"1173,519;1263,539;1323,586;1328.25,593.16;1329.84,603.55;1327.75,617.16;1322,634",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_005,"350,490;351.86,494.38;352.98,498.67;353.36,502.88;353,507;339,585;304,653",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_006,"1481,296;1431,353;1413,401;1390,407;1388.8,407.58;1387.9,408.6;1387.3,410.08;1387,412",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_007,"1247,360;1181,495;1178.67,500.6;1176.98,506.57;1175.94,512.89;1175.54,519.56",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_008,"1247,360;1253.01,357.9;1258.18,357.37;1262.51,358.4;1266,361;1286,383;1346,416;1386,411",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_009,"1141,5;1133,25;1131,91;1100,127;1092.91,132.11;1083.38,133.82;1071.41,132.11;1057,127",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_010,"571,229;615,256;658,318",primary,4,both,auto-traced major road from roads screenshot
road_011,"580,211;579.66,218.42;578.04,223.89;575.16,227.42;571,229;524,235;463,281;460.9,283.26;459.69,286.18;459.4,289.76;460,294",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_012,"227,423;229.12,430.04;232.16,435.89;236.12,440.54;241,444;325,489;350,490",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_013,"1417,151;1410.7,165.29;1405.93,178.05;1402.7,189.29;1401,199;1389,314",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_014,"664,392;661.6,389.42;659.13,387.72;656.6,386.92;654,387;614,395;588,428;583,458;583.41,463.77;586.72,468.7;592.91,472.77;602,476",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_015,"189,316;193.34,312.18;197.79,309.58;202.34,308.18;207,308;319,318",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_016,"1203,37;1209.73,38.93;1214.13,41.4;1216.23,44.43;1216,48;1180,148;1179.74,151.58;1181.68,154.71;1185.84,157.4;1192.21,159.63",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_017,"1373,597;1385,701;1385.23,702.94;1385.47,704.92;1385.73,706.94;1386,709",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_018,"843,185;824,247;804,280;802.94,282.6;802.75,285.47;803.44,288.6;805,292",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_019,"824,185;810,249;788,279",local,2,both,auto-traced major road from roads screenshot
road_020,"394,333;391,388;376,433",primary,4,both,auto-traced major road from roads screenshot
road_021,"788,279;796.33,280.94;801.94,283.75;804.83,287.44;805,292;794,338;760,379",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_022,"449,85;449.51,85.28;450.01,85.54;450.51,85.78;451,86;509,111;538,133;541.88,136.11;545.67,139.48;549.38,143.11;553,147",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_023,"1560,674;1541,686;1466,699",primary,4,both,auto-traced major road from roads screenshot
road_024,"1169,184;1165.41,189.1;1162.37,194.3;1159.91,199.6;1158,205;1130,299",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_025,"1395,487;1395.51,490.91;1395.68,494.72;1395.51,498.41;1395,502;1377,595;1376.6,595.92;1375.8,596.55;1374.6,596.92;1373,597",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_026,"1386,709;1296,727;1294.51,727.1;1293.01,726.8;1291.51,726.1;1290,725",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_027,"1303,636;1293,657;1290,725",local,2,both,auto-traced major road from roads screenshot
road_028,"82,295;172,309;180.42,309.91;189.05,310.04;197.92,309.41;207,308",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_029,"1389,315;1389,406",motorway,6,both,auto-traced major road from roads screenshot
road_030,"1045,298;1040.37,300.57;1035.82,303.1;1031.37,305.57;1027,308;982,333;970,370;969.56,374.1;970.95,378.09;974.15,381.97;979.18,385.73",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_031,"1110,242;1078,282;1045,298",local,2,both,auto-traced major road from roads screenshot
road_032,"1229,121;1169,184;1165.11,190.93;1165.48,199.08;1170.11,208.43;1179,219",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_033,"416,608;413.24,611.05;411.16,614.23;409.74,617.55;409,621;403,673;413,706",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_034,"664,392;689,421;736,433",trunk,4,both,auto-traced major road from roads screenshot
road_035,"17,190;17.14,200.93;18.85,210.74;22.14,219.43;27,227;81,294",trunk,4,both,auto-traced major road from roads screenshot; pass19-connected
road_036,"466,539;465.33,538.7;464.77,538.61;464.33,538.7;464,539;416,608",local,2,both,auto-traced major road from roads screenshot; pass19-connected
