area_id,terrain_type,polygon_image_px,notes
water_01,water,"1073,0;936,0;809,338;791,339;801,376;778,379;770,444;695,576;692,672;655,747;762,747;817,661;874,503;842,448;879,452;933,382;982,224;1027,210;1036,248;1104,245;1021,194",auto-traced water
water_02,water,"252,0;204,95;229,136;190,188;221,219;204,255;267,429;248,590;216,571;197,616;175,611;185,635;224,627;213,658;190,654;223,742;201,733;208,761;273,761;236,716;256,687;242,668;282,642;273,542;371,584;407,535;375,569;326,563;266,493;278,427;225,311;230,220;200,205;244,121;217,82;257,33",auto-traced water
water_03,water,"528,200;518,214;507,215;506,248;489,249;492,271;483,305;443,305;444,348;418,393;420,420;406,436;396,436;393,511;411,511;405,482;416,444;484,309;520,295;516,274;536,240",auto-traced water
water_04,water,"1116,247;1110,247;1113,283;1092,328;1078,333;1078,347;1055,377;1034,378;1036,400;1030,418;1007,456;987,508;1010,477;1045,409;1058,392;1072,392;1086,349;1101,340;1126,269",auto-traced water
water_05,water,"1265,166;1218,176;1216,189;1196,217;1190,232;1191,236;1202,240;1208,256;1217,244;1217,232;1258,181",auto-traced water
water_06,water,"986,514;975,526;942,608;948,761;958,761;958,713;962,712;961,700;954,695;950,654;952,607;957,589;965,578;971,578;971,561",auto-traced water
water_07,water,"1314,45;1300,44;1297,52;1290,52;1286,74;1270,74;1266,68;1264,32;1264,49;1260,51;1261,84;1258,88;1238,93;1247,99;1247,108;1252,108;1253,95;1266,94;1270,81;1278,81;1281,76;1289,76;1290,71;1302,69;1303,56;1313,55",auto-traced water
water_08,water,"337,619;338,639;353,643;353,663;374,660;377,648;372,643;372,635;365,635;364,628;349,628;348,624",auto-traced water
water_09,water,"553,155;526,152;519,166;512,167;510,176;529,177;532,192",auto-traced water
water_10,water,"344,726;339,733;325,733;324,738;316,738;309,761;334,761;334,745;339,743",auto-traced water
green_01,park,"1445,40;1400,30;1399,35;1376,42;1333,44;1332,68;1346,106;1353,112;1349,114;1348,165;1370,170;1374,174;1370,185;1396,181;1394,170;1400,170;1426,92;1439,67;1430,62;1440,60",auto-traced green space
green_02,park,"1328,410;1320,448;1336,450;1339,458;1317,461;1315,491;1351,524;1347,537;1354,539;1364,501;1369,502;1371,488;1365,488;1371,486;1371,475;1377,476;1376,442;1382,453;1381,488;1375,489;1356,537;1373,541;1374,532;1386,528;1389,510;1386,430;1374,418;1359,420;1363,430;1371,429;1365,434",auto-traced green space
green_03,park,"1296,24;1277,25;1271,19;1266,45;1264,25;1249,24;1246,13;1270,14;1271,8;1214,8;1222,41;1199,124;1211,126;1226,112;1258,98;1241,99;1235,93;1259,86;1261,49;1271,83;1277,81;1292,42;1276,42;1274,31;1281,29;1282,36;1283,31;1295,31",auto-traced green space
green_04,park,"496,352;465,352;444,388;435,415;415,447;418,459;406,483;407,492;420,502;424,500;435,463;432,460;441,441;454,443;485,382;496,387;500,373;493,367",auto-traced green space
green_05,park,"1329,47;1312,57;1287,90;1284,125;1301,123;1304,134;1293,136;1287,130;1290,135;1285,136;1285,140;1299,142;1302,153;1315,152;1323,156;1344,120;1341,103;1328,72",auto-traced green space
green_06,park,"475,311;463,309;454,312;451,308;446,317;441,314;435,327;432,323;403,345;398,381;381,431;404,438;419,420;417,392;433,359;441,354;439,343;444,345;445,340;441,327;446,317",auto-traced green space
green_07,park,"524,129;519,130;489,200;490,208;484,220;487,230;478,247;481,252;516,232;516,221;509,222;505,215;509,213;516,218;527,197;525,190;548,154;548,150;537,149;534,138",auto-traced green space
green_08,park,"1347,292;1327,312;1313,319;1306,330;1319,353;1341,350;1350,353;1351,361;1354,361;1352,352;1370,352;1372,346;1367,342;1363,346;1352,336;1353,333;1369,336;1370,331;1365,323;1365,313;1357,303;1352,303",auto-traced green space
green_09,park,"1375,313;1371,313;1368,320;1377,333;1375,336;1381,336;1382,344;1374,349;1380,362;1364,366;1364,369;1374,372;1374,378;1360,380;1358,390;1354,389;1357,388;1356,380;1328,381;1328,396;1348,412;1353,412;1354,399;1357,411;1371,409;1381,391;1386,329",auto-traced green space
green_10,park,"417,264;398,264;384,297;383,319;402,316;429,302;418,284",auto-traced green space
green_11,park,"1064,60;1039,138;1046,128;1055,131;1056,121;1058,133;1077,138;1083,130;1083,124;1076,122;1078,117;1090,114;1090,111;1083,111;1082,106;1078,106;1077,117;1068,111;1072,89;1068,79;1063,81;1070,66",auto-traced green space
green_12,park,"559,232;529,238;538,240;528,248;528,255;532,258;516,276;518,291;529,295",auto-traced green space
green_13,park,"419,201;415,201;413,214;406,217;411,234;407,222;399,218;396,220;394,236;398,241;395,258;419,258;426,237",auto-traced green space
green_14,park,"1152,535;1149,538;1123,535;1124,589;1135,584;1139,573;1149,563",auto-traced green space
green_15,park,"960,522;949,525;945,533;950,537;950,544;937,547;940,570;930,583;921,611;914,610;911,615;914,620;934,603;941,590;948,566;951,568;957,553;954,547;960,541",auto-traced green space
green_16,park,"1216,577;1226,577;1235,571;1244,575;1244,581;1245,576;1260,573;1267,584;1272,574;1280,578;1283,569;1274,566;1269,571;1231,545",auto-traced green space
green_17,park,"1384,241;1364,271;1350,285;1364,295;1369,306;1376,308;1383,305;1380,302;1383,292;1380,295;1378,292;1381,269;1384,276;1381,268;1386,260",auto-traced green space
green_18,park,"180,621;181,674;212,692;213,674;189,656;194,652;196,637;194,634;186,637;187,623",auto-traced green space
green_19,park,"1014,365;996,392;1009,390;1015,406;1010,423;1008,418;994,444;997,451;1000,451;999,443;1005,437;1010,440;1024,409;1021,397;1024,385",auto-traced green space
green_20,park,"517,8;510,20;513,29;510,32;501,30;498,40;528,53;532,46;536,47;538,26;523,21;526,8",auto-traced green space
green_21,park,"462,708;447,723;428,720;427,730;441,732;442,740;448,740;445,752;457,753;458,735;464,728;480,724",auto-traced green space
green_22,park,"821,643;796,682;787,678;780,686;766,713;767,719;777,721;812,669;822,649",auto-traced green space
green_23,park,"934,8;928,11;918,45;909,53;910,60;903,78;893,86;884,106;880,125;884,132;888,118;898,107;914,58;930,31",auto-traced green space
green_24,park,"1109,8;1095,8;1093,21;1089,8;1077,8;1067,53;1075,52;1084,23;1094,23;1105,31",auto-traced green space
green_25,park,"231,121;218,119;215,123;206,120;201,129;196,129;195,137;216,156;232,128",auto-traced green space
green_26,park,"985,322;976,320;976,327;969,330;971,334;957,347;956,353;955,338;940,378;948,378;955,373;957,354;958,366;966,361;965,370;971,358;972,340",auto-traced green space
green_27,park,"1213,532;1195,576;1212,575;1229,541",auto-traced green space
green_28,park,"753,442;739,439;733,446;733,465;730,466;724,496;732,495;740,471;754,448",auto-traced green space
green_29,park,"1402,410;1395,420;1401,435;1398,467;1402,478;1407,478;1414,455",auto-traced green space
green_30,park,"1396,730;1384,731;1386,750;1381,753;1333,761;1402,761",auto-traced green space
green_31,park,"1274,106;1266,104;1244,112;1234,125;1240,125;1242,135;1247,137;1244,128;1248,123;1267,125;1275,122",auto-traced green space
green_32,park,"515,292;498,305;493,305;490,312;515,323;526,300",auto-traced green space
green_33,park,"613,44;592,64;586,62;590,94;620,51",auto-traced green space
green_34,park,"1367,8;1341,8;1335,39;1345,39;1352,34",auto-traced green space
green_35,park,"1362,196;1348,196;1336,207;1338,217;1346,222;1357,217;1364,208",auto-traced green space
