flow_id,points_image_px,priority,relative_density,direction,notes
flow_001,"59,352;126,410;224,437;345,491",normal,0.450,both,auto-traced from traffic screenshot
flow_002,"112,302;270,308;392,330",normal,0.450,both,auto-traced from traffic screenshot
flow_003,"516,339;443,527",normal,0.600,both,auto-traced from traffic screenshot
flow_004,"1052,335;1027,382;1019,429;978,500",normal,0.600,both,auto-traced from traffic screenshot
flow_005,"393,331;388,391;346,491",normal,0.450,both,auto-traced from traffic screenshot
flow_006,"698,434;679,511;629,583",normal,0.450,both,auto-traced from traffic screenshot
flow_007,"295,660;278,666;195,757;175,761",high,0.717,both,auto-traced from traffic screenshot
flow_008,"394,54;507,110;531,131",normal,0.550,both,auto-traced from traffic screenshot
flow_009,"442,559;403,627;409,703",normal,0.650,both,auto-traced from traffic screenshot
flow_010,"1386,410;1394,493;1381,556",normal,0.450,both,auto-traced from traffic screenshot
flow_011,"543,605;536,633;483,731",normal,0.550,both,auto-traced from traffic screenshot
flow_012,"1144,0;1133,17;1129,91;1101,122",normal,0.525,both,auto-traced from traffic screenshot
flow_013,"1205,355;1181,417;1147,469",high,0.817,both,auto-traced from traffic screenshot
flow_014,"925,496;904,559;869,608",normal,0.550,both,auto-traced from traffic screenshot
flow_015,"584,236;553,303;517,338",normal,0.600,both,auto-traced from traffic screenshot
flow_016,"580,464;573,520;540,577",normal,0.650,both,auto-traced from traffic screenshot
flow_017,"1325,45;1345,119;1322,158",normal,0.650,both,auto-traced from traffic screenshot
flow_018,"352,507;345,561;321,623",normal,0.450,both,auto-traced from traffic screenshot
flow_019,"977,505;932,617",high,0.700,both,auto-traced from traffic screenshot
flow_020,"0,122;27,238",normal,0.600,both,auto-traced from traffic screenshot
flow_021,"1410,203;1517,248",normal,0.600,both,auto-traced from traffic screenshot
flow_022,"1176,349;1126,452",high,0.750,both,auto-traced from traffic screenshot
flow_023,"803,279;794,334;758,378",normal,0.450,both,auto-traced from traffic screenshot
flow_024,"1408,203;1394,240;1393,311",normal,0.450,both,auto-traced from traffic screenshot
flow_025,"1127,239;1041,305",high,0.750,both,auto-traced from traffic screenshot
flow_026,"1106,515;1094,568;1066,613",normal,0.450,both,auto-traced from traffic screenshot
flow_027,"28,239;82,292;111,302",normal,0.550,both,auto-traced from traffic screenshot
flow_028,"628,583;600,573;578,608;543,605",normal,0.525,both,auto-traced from traffic screenshot
flow_029,"1027,687;998,757;970,756",normal,0.450,both,auto-traced from traffic screenshot
flow_030,"1082,147;1040,202;1013,222",normal,0.450,both,auto-traced from traffic screenshot
flow_031,"296,661;272,760",normal,0.450,both,auto-traced from traffic screenshot
flow_032,"1468,49;1561,90",normal,0.450,both,auto-traced from traffic screenshot
flow_033,"635,389;614,394;586,429;580,463",normal,0.550,both,auto-traced from traffic screenshot
flow_034,"985,551;961,648",normal,0.600,both,auto-traced from traffic screenshot
flow_035,"1266,601;1237,605;1195,640;1193,650",normal,0.525,both,auto-traced from traffic screenshot
flow_036,"876,469;860,561",high,0.750,both,auto-traced from traffic screenshot
flow_037,"1453,58;1421,144",normal,0.450,both,auto-traced from traffic screenshot
flow_038,"831,188;806,276",normal,0.600,both,auto-traced from traffic screenshot
flow_039,"1476,694;1420,705;1386,702",normal,0.617,both,auto-traced from traffic screenshot
flow_040,"1468,319;1558,324",normal,0.450,both,auto-traced from traffic screenshot
flow_041,"1087,514;1054,577;1036,583",high,0.750,both,auto-traced from traffic screenshot
flow_042,"1243,367;1206,449",normal,0.600,both,auto-traced from traffic screenshot
flow_043,"1213,48;1196,133",normal,0.600,both,auto-traced from traffic screenshot
flow_044,"1358,35;1404,29;1443,37",high,0.750,both,auto-traced from traffic screenshot
flow_045,"961,393;935,473",normal,0.600,both,auto-traced from traffic screenshot
gwb_flow,"714,426;760,437;815,452;870,468;925,486;985,501",arterial,0.780,both,mandatory GWB traffic flow on explicit bridge connector
