transit_id,mode,points_image_px,station_name,notes
transit_001,rail,"1450,144;1417,218;1409,474",,auto-traced from transit screenshot
transit_002,rail,"1044,435;1001,495;982,541;955,656",,auto-traced from transit screenshot
transit_003,rail,"1191,501;1123,657;1089,691",,auto-traced from transit screenshot
transit_004,rail,"1078,0;1025,171;1026,189",,auto-traced from transit screenshot
transit_005,rail,"1452,49;1431,91;1400,190",,auto-traced from transit screenshot
transit_006,rail,"103,200;33,321",,auto-traced from transit screenshot
transit_007,rail,"1274,583;1241,649;1238,707",,auto-traced from transit screenshot
transit_008,rail,"1254,367;1225,417;1197,484",,auto-traced from transit screenshot
transit_009,rail,"1394,207;1360,275;1327,299",,auto-traced from transit screenshot
transit_010,rail,"1118,245;1129,265;1130,284;1116,327;1103,346",,auto-traced from transit screenshot
transit_011,rail,"1487,56;1450,144",,auto-traced from transit screenshot
transit_012,rail,"1561,300;1510,380",,auto-traced from transit screenshot
transit_013,rail,"932,745;926,760;997,758",,auto-traced from transit screenshot
transit_014,rail,"1342,235;1300,213;1291,220;1282,245",,auto-traced from transit screenshot
transit_015,rail,"1343,118;1347,125;1301,185",,auto-traced from transit screenshot
transit_016,rail,"1075,703;1014,760",,auto-traced from transit screenshot
transit_017,rail,"871,615;833,685",,auto-traced from transit screenshot
transit_018,rail,"997,321;970,340;948,379",,auto-traced from transit screenshot
transit_019,rail,"1473,425;1418,480",,auto-traced from transit screenshot
transit_020,rail,"1422,328;1421,405",,auto-traced from transit screenshot
transit_021,rail,"1038,205;1055,222;1103,235",,auto-traced from transit screenshot
transit_022,rail,"948,380;927,415;920,447",,auto-traced from transit screenshot
transit_023,rail,"1282,246;1237,304",,auto-traced from transit screenshot
transit_024,rail,"1301,185;1280,208;1262,246",,auto-traced from transit screenshot
transit_025,rail,"1262,246;1228,273;1211,297",,auto-traced from transit screenshot
transit_026,rail,"1409,475;1391,521;1376,539",,auto-traced from transit screenshot
transit_027,rail,"1417,481;1397,526;1381,543",,auto-traced from transit screenshot
transit_028,rail,"1279,587;1248,652",,auto-traced from transit screenshot
transit_029,rail,"1091,359;1071,379;1055,419",,auto-traced from transit screenshot
transit_030,rail,"1522,0;1512,3;1516,12;1494,57",,auto-traced from transit screenshot
transit_031,rail,"1420,406;1416,476",,auto-traced from transit screenshot
transit_032,rail,"1007,680;995,700;1001,743",,auto-traced from transit screenshot
transit_033,rail,"1119,505;1108,518;1095,565",,auto-traced from transit screenshot
transit_034,rail,"1334,557;1332,564;1301,569;1280,586",,auto-traced from transit screenshot
transit_035,rail,"1313,310;1262,351",,auto-traced from transit screenshot
transit_036,rail,"905,559;871,614",,auto-traced from transit screenshot
transit_037,rail,"1457,146;1431,205",,auto-traced from transit screenshot
transit_038,rail,"981,416;950,471",,auto-traced from transit screenshot
transit_039,rail,"159,58;135,116",,auto-traced from transit screenshot
transit_040,rail,"1095,566;1060,618",,auto-traced from transit screenshot
transit_041,rail,"1057,328;1046,343;1009,365",,auto-traced from transit screenshot
transit_042,rail,"1327,555;1295,564;1274,583",,auto-traced from transit screenshot
transit_043,rail,"1185,408;1154,461",,auto-traced from transit screenshot
transit_044,rail,"1237,305;1207,358",,auto-traced from transit screenshot
transit_045,rail,"1184,138;1157,192",,auto-traced from transit screenshot
